
time,ax,ay,az,wx,wy,wz,
17.725,-0.39,-1.54,-0.52,-0.18,0.03,-0.02,
17.725,-0.44,-1.41,-0.52,-0.18,0.03,-0.02,
17.728,-0.44,-1.41,-0.52,-0.19,0.04,-0.01,
17.731,-0.42,-1.30,-0.49,-0.19,0.04,-0.01,
17.732,-0.42,-1.30,-0.49,-0.19,0.03,-0.01,
17.737,-0.42,-1.30,-0.49,-0.20,0.04,-0.01,
17.737,-0.42,-1.30,-0.49,-0.20,0.04,-0.01,
17.737,-0.39,-1.19,-0.47,-0.20,0.04,-0.01,
17.737,-0.39,-1.19,-0.47,-0.20,0.05,-0.00,
17.742,-0.39,-1.19,-0.47,-0.21,0.06,0.00,
17.743,-0.32,-1.09,-0.43,-0.21,0.06,0.00,
17.743,-0.32,-1.09,-0.43,-0.21,0.07,0.00,
17.744,-0.26,-1.00,-0.34,-0.21,0.07,0.00,
17.745,-0.26,-1.00,-0.34,-0.21,0.07,0.01,
17.748,-0.26,-1.00,-0.34,-0.21,0.08,0.01,
17.75,-0.26,-1.00,-0.34,-0.22,0.09,0.01,
17.75,-0.21,-0.92,-0.26,-0.22,0.09,0.01,
17.751,-0.21,-0.92,-0.26,-0.22,0.09,0.02,
17.754,-0.21,-0.92,-0.26,-0.22,0.10,0.02,
17.754,-0.15,-0.82,-0.19,-0.22,0.10,0.02,
17.757,-0.15,-0.82,-0.19,-0.22,0.10,0.03,
17.76,-0.15,-0.82,-0.19,-0.22,0.11,0.03,
17.76,-0.15,-0.77,-0.18,-0.22,0.11,0.03,
17.761,-0.15,-0.77,-0.18,-0.22,0.11,0.03,
17.764,-0.12,-0.70,-0.17,-0.22,0.11,0.03,
17.764,-0.12,-0.70,-0.17,-0.22,0.12,0.04,
17.766,-0.12,-0.70,-0.17,-0.23,0.13,0.04,
17.769,-0.09,-0.63,-0.16,-0.23,0.13,0.04,
17.769,-0.09,-0.63,-0.16,-0.23,0.14,0.04,
17.771,-0.09,-0.63,-0.16,-0.23,0.14,0.05,
17.773,-0.09,-0.63,-0.16,-0.24,0.15,0.05,
17.774,-0.10,-0.59,-0.15,-0.24,0.15,0.05,
17.776,-0.10,-0.59,-0.15,-0.24,0.16,0.05,
17.779,-0.08,-0.58,-0.12,-0.24,0.16,0.05,
17.779,-0.08,-0.58,-0.12,-0.24,0.17,0.06,
17.781,-0.08,-0.58,-0.12,-0.25,0.19,0.07,
17.784,-0.08,-0.58,-0.12,-0.25,0.20,0.07,
17.784,-0.05,-0.57,-0.04,-0.25,0.20,0.07,
17.786,-0.05,-0.57,-0.04,-0.26,0.21,0.08,
17.789,-0.03,-0.60,0.05,-0.26,0.21,0.08,
17.789,-0.03,-0.60,0.05,-0.26,0.23,0.08,
17.791,-0.03,-0.60,0.05,-0.27,0.24,0.09,
17.794,-0.03,-0.60,0.05,-0.27,0.25,0.09,
17.794,-0.00,-0.63,0.17,-0.27,0.25,0.09,
17.796,-0.00,-0.63,0.17,-0.28,0.26,0.10,
17.798,-0.00,-0.63,0.17,-0.28,0.27,0.10,
17.799,0.00,-0.65,0.27,-0.28,0.27,0.10,
17.801,0.00,-0.65,0.27,-0.29,0.28,0.10,
17.803,0.00,-0.65,0.27,-0.29,0.28,0.10,
17.804,-0.02,-0.59,0.26,-0.29,0.28,0.10,
17.806,-0.02,-0.59,0.26,-0.30,0.29,0.11,
17.808,-0.02,-0.59,0.26,-0.30,0.29,0.11,
17.828,-0.08,-0.47,0.20,-0.30,0.29,0.11,
17.828,-0.08,-0.47,0.20,-0.31,0.29,0.11,
17.828,-0.13,-0.35,0.07,-0.31,0.29,0.11,
17.829,-0.13,-0.35,0.07,-0.32,0.29,0.11,
17.829,-0.13,-0.35,0.07,-0.33,0.29,0.11,
17.829,-0.17,-0.18,-0.06,-0.33,0.29,0.11,
17.83,-0.17,-0.18,-0.06,-0.34,0.30,0.11,
17.83,-0.17,-0.18,-0.06,-0.34,0.30,0.12,
17.83,-0.20,-0.07,-0.16,-0.34,0.30,0.12,
17.83,-0.20,-0.07,-0.16,-0.36,0.31,0.12,
17.831,-0.20,-0.07,-0.16,-0.37,0.31,0.12,
17.831,-0.25,0.06,-0.19,-0.37,0.31,0.12,
17.831,-0.25,0.06,-0.19,-0.37,0.31,0.12,
17.831,-0.25,0.06,-0.19,-0.38,0.32,0.12,
17.833,-0.25,0.06,-0.19,-0.39,0.32,0.12,
17.835,-0.28,0.10,-0.19,-0.39,0.32,0.12,
17.835,-0.28,0.10,-0.19,-0.39,0.33,0.13,
17.838,-0.30,0.14,-0.20,-0.39,0.33,0.13,
17.838,-0.30,0.14,-0.20,-0.40,0.33,0.13,
17.84,-0.30,0.14,-0.20,-0.40,0.33,0.13,
17.842,-0.34,0.12,-0.16,-0.40,0.33,0.13,
17.842,-0.34,0.12,-0.16,-0.41,0.33,0.13,
17.845,-0.34,0.12,-0.16,-0.41,0.33,0.14,
17.847,-0.39,0.12,-0.07,-0.41,0.33,0.14,
17.847,-0.39,0.12,-0.07,-0.40,0.34,0.14,
17.849,-0.39,0.12,-0.07,-0.40,0.34,0.14,
17.854,-0.39,0.12,-0.07,-0.40,0.34,0.15,
17.855,-0.43,0.13,-0.01,-0.40,0.34,0.15,
17.855,-0.43,0.13,-0.01,-0.39,0.34,0.15,
17.857,-0.43,0.13,-0.01,-0.39,0.34,0.15,
17.857,-0.46,0.15,0.07,-0.39,0.34,0.15,
17.86,-0.46,0.15,0.07,-0.38,0.34,0.16,
17.862,-0.45,0.21,0.12,-0.38,0.34,0.16,
17.862,-0.45,0.21,0.12,-0.38,0.35,0.16,
17.864,-0.45,0.21,0.12,-0.37,0.35,0.16,
17.869,-0.43,0.28,0.18,-0.37,0.35,0.16,
17.87,-0.43,0.28,0.18,-0.36,0.36,0.16,
17.87,-0.43,0.28,0.18,-0.36,0.36,0.17,
17.872,-0.43,0.28,0.18,-0.35,0.37,0.17,
17.872,-0.39,0.38,0.18,-0.35,0.37,0.17,
17.874,-0.39,0.38,0.18,-0.34,0.37,0.17,
17.876,-0.34,0.44,0.17,-0.34,0.37,0.17,
17.876,-0.34,0.44,0.17,-0.33,0.37,0.17,
17.879,-0.34,0.44,0.17,-0.32,0.38,0.17,
17.881,-0.30,0.47,0.13,-0.32,0.38,0.17,
17.881,-0.30,0.47,0.13,-0.31,0.38,0.17,
17.886,-0.30,0.47,0.13,-0.30,0.38,0.17,
17.888,-0.28,0.46,0.07,-0.30,0.38,0.17,
17.889,-0.28,0.46,0.07,-0.29,0.38,0.16,
17.89,-0.28,0.46,0.07,-0.28,0.38,0.16,
17.897,-0.24,0.44,0.04,-0.28,0.38,0.16,
17.897,-0.24,0.44,0.04,-0.27,0.37,0.16,
17.898,-0.24,0.44,0.04,-0.26,0.37,0.16,
17.898,-0.24,0.44,0.04,-0.25,0.36,0.15,
17.899,-0.23,0.44,0.02,-0.25,0.36,0.15,
17.899,-0.23,0.44,0.02,-0.24,0.36,0.15,
17.9,-0.21,0.49,-0.09,-0.24,0.36,0.15,
17.901,-0.21,0.49,-0.09,-0.24,0.36,0.15,
17.903,-0.21,0.49,-0.09,-0.22,0.36,0.14,
17.905,-0.21,0.49,-0.09,-0.22,0.35,0.13,
17.906,-0.22,0.55,-0.22,-0.22,0.35,0.13,
17.908,-0.22,0.55,-0.22,-0.21,0.35,0.13,
17.911,-0.22,0.55,-0.22,-0.20,0.34,0.12,
17.911,-0.27,0.60,-0.34,-0.20,0.34,0.12,
17.913,-0.27,0.60,-0.34,-0.19,0.34,0.11,
17.916,-0.38,0.59,-0.45,-0.19,0.34,0.11,
17.916,-0.38,0.59,-0.45,-0.18,0.33,0.10,
17.918,-0.38,0.59,-0.45,-0.17,0.32,0.10,
17.92,-0.38,0.59,-0.45,-0.15,0.31,0.08,
17.92,-0.50,0.52,-0.50,-0.15,0.31,0.08,
17.922,-0.50,0.52,-0.50,-0.14,0.30,0.07,
17.925,-0.50,0.52,-0.50,-0.12,0.29,0.06,
17.925,-0.61,0.42,-0.49,-0.12,0.29,0.06,
17.927,-0.61,0.42,-0.49,-0.10,0.28,0.06,
17.93,-0.71,0.27,-0.47,-0.10,0.28,0.06,
17.93,-0.71,0.27,-0.47,-0.08,0.28,0.05,
17.932,-0.71,0.27,-0.47,-0.06,0.26,0.04,
17.935,-0.71,0.27,-0.47,-0.04,0.25,0.04,
17.935,-0.79,0.09,-0.41,-0.04,0.25,0.04,
17.937,-0.79,0.09,-0.41,-0.02,0.24,0.03,
17.94,-0.79,0.09,-0.41,-0.00,0.23,0.03,
17.94,-0.82,-0.09,-0.43,-0.00,0.23,0.03,
17.942,-0.82,-0.09,-0.43,0.01,0.22,0.02,
17.945,-0.82,-0.09,-0.43,0.03,0.20,0.03,
17.945,-0.84,-0.26,-0.44,0.03,0.20,0.03,
17.947,-0.84,-0.26,-0.44,0.05,0.20,0.02,
17.95,-0.82,-0.41,-0.44,0.05,0.20,0.02,
17.95,-0.82,-0.41,-0.44,0.07,0.18,0.02,
17.952,-0.82,-0.41,-0.44,0.08,0.18,0.02,
17.955,-0.82,-0.41,-0.44,0.10,0.17,0.03,
17.955,-0.79,-0.53,-0.42,0.10,0.17,0.03,
17.957,-0.79,-0.53,-0.42,0.11,0.17,0.03,
17.96,-0.79,-0.53,-0.42,0.12,0.16,0.04,
17.96,-0.70,-0.64,-0.41,0.12,0.16,0.04,
17.962,-0.70,-0.64,-0.41,0.13,0.16,0.04,
17.964,-0.57,-0.68,-0.38,0.13,0.16,0.04,
17.965,-0.57,-0.68,-0.38,0.14,0.16,0.05,
17.967,-0.57,-0.68,-0.38,0.15,0.16,0.05,
17.969,-0.38,-0.69,-0.35,0.15,0.16,0.05,
17.969,-0.38,-0.69,-0.35,0.16,0.16,0.06,
17.985,-0.38,-0.69,-0.35,0.16,0.17,0.07,
17.985,-0.21,-0.64,-0.33,0.16,0.17,0.07,
17.985,-0.21,-0.64,-0.33,0.16,0.16,0.08,
17.985,-0.21,-0.64,-0.33,0.17,0.17,0.09,
17.986,-0.01,-0.50,-0.39,0.17,0.17,0.09,
17.986,-0.01,-0.50,-0.39,0.17,0.17,0.10,
17.986,-0.01,-0.50,-0.39,0.17,0.18,0.10,
17.987,-0.01,-0.50,-0.39,0.16,0.18,0.11,
17.987,0.20,-0.35,-0.55,0.16,0.18,0.11,
17.987,0.20,-0.35,-0.55,0.15,0.18,0.12,
17.989,0.40,-0.15,-0.82,0.15,0.18,0.12,
17.989,0.40,-0.15,-0.82,0.15,0.19,0.12,
17.991,0.40,-0.15,-0.82,0.13,0.19,0.13,
17.993,0.40,-0.15,-0.82,0.12,0.20,0.13,
17.994,0.58,0.03,-1.07,0.12,0.20,0.13,
17.996,0.58,0.03,-1.07,0.11,0.20,0.13,
17.999,0.68,0.15,-1.22,0.11,0.20,0.13,
17.999,0.68,0.15,-1.22,0.09,0.20,0.14,
18.002,0.68,0.15,-1.22,0.08,0.20,0.14,
18.003,0.68,0.15,-1.22,0.07,0.20,0.14,
18.003,0.75,0.19,-1.14,0.07,0.20,0.14,
18.006,0.75,0.19,-1.14,0.07,0.19,0.14,
18.008,0.80,0.11,-0.97,0.07,0.19,0.14,
18.009,0.80,0.11,-0.97,0.06,0.19,0.14,
18.011,0.80,0.11,-0.97,0.05,0.18,0.14,
18.013,0.77,0.01,-0.83,0.05,0.18,0.14,
18.013,0.77,0.01,-0.83,0.05,0.17,0.14,
18.02,0.77,0.01,-0.83,0.04,0.16,0.14,
18.026,0.71,-0.11,-0.80,0.04,0.16,0.14,
18.027,0.71,-0.11,-0.80,0.04,0.15,0.14,
18.027,0.71,-0.11,-0.80,0.04,0.14,0.14,
18.027,0.63,-0.24,-0.72,0.04,0.14,0.14,
18.027,0.63,-0.24,-0.72,0.03,0.13,0.14,
18.027,0.63,-0.24,-0.72,0.03,0.11,0.13,
18.028,0.63,-0.24,-0.72,0.03,0.10,0.13,
18.028,0.52,-0.38,-0.62,0.03,0.10,0.13,
18.03,0.52,-0.38,-0.62,0.03,0.09,0.13,
18.033,0.52,-0.38,-0.62,0.03,0.08,0.13,
18.034,0.41,-0.51,-0.49,0.03,0.08,0.13,
18.046,0.41,-0.51,-0.49,0.03,0.06,0.13,
18.047,0.30,-0.64,-0.38,0.03,0.06,0.13,
18.047,0.30,-0.64,-0.38,0.03,0.06,0.13,
18.047,0.30,-0.64,-0.38,0.04,0.05,0.12,
18.047,0.30,-0.64,-0.38,0.04,0.04,0.12,
18.048,0.22,-0.76,-0.33,0.04,0.04,0.12,
18.048,0.22,-0.76,-0.33,0.05,0.04,0.12,
18.048,0.13,-0.86,-0.32,0.05,0.04,0.12,
18.048,0.13,-0.86,-0.32,0.05,0.04,0.11,
18.049,0.13,-0.86,-0.32,0.06,0.04,0.11,
18.054,0.06,-0.97,-0.31,0.06,0.04,0.11,
18.054,0.06,-0.97,-0.31,0.06,0.03,0.10,
18.055,0.06,-0.97,-0.31,0.06,0.04,0.10,
18.058,0.06,-0.97,-0.31,0.07,0.04,0.09,
18.058,-0.03,-1.07,-0.28,0.07,0.04,0.09,
18.06,-0.03,-1.07,-0.28,0.07,0.04,0.09,
18.062,-0.15,-1.14,-0.28,0.07,0.04,0.09,
18.063,-0.15,-1.14,-0.28,0.08,0.04,0.08,
18.065,-0.15,-1.14,-0.28,0.08,0.04,0.08,
18.067,-0.15,-1.14,-0.28,0.08,0.04,0.07,
18.067,-0.23,-1.15,-0.32,0.08,0.04,0.07,
18.07,-0.23,-1.15,-0.32,0.08,0.04,0.06,
18.072,-0.34,-1.12,-0.43,0.08,0.04,0.06,
18.072,-0.34,-1.12,-0.43,0.08,0.04,0.06,
18.074,-0.34,-1.12,-0.43,0.08,0.05,0.05,
18.077,-0.34,-1.12,-0.43,0.08,0.05,0.05,
18.077,-0.44,-0.98,-0.59,0.08,0.05,0.05,
18.079,-0.44,-0.98,-0.59,0.08,0.05,0.04,
18.081,-0.44,-0.98,-0.59,0.07,0.06,0.04,
18.081,-0.47,-0.79,-0.80,0.07,0.06,0.04,
18.084,-0.47,-0.79,-0.80,0.07,0.05,0.04,
18.086,-0.47,-0.57,-0.94,0.07,0.05,0.04,
18.086,-0.47,-0.57,-0.94,0.06,0.06,0.03,
18.089,-0.47,-0.57,-0.94,0.05,0.06,0.03,
18.091,-0.44,-0.34,-1.04,0.05,0.06,0.03,
18.091,-0.44,-0.34,-1.04,0.05,0.06,0.03,
18.094,-0.44,-0.34,-1.04,0.04,0.06,0.03,
18.096,-0.37,-0.13,-1.10,0.04,0.06,0.03,
18.097,-0.37,-0.13,-1.10,0.04,0.06,0.03,
18.099,-0.37,-0.13,-1.10,0.03,0.06,0.03,
18.101,-0.37,-0.13,-1.10,0.03,0.06,0.03,
18.101,-0.30,0.04,-1.11,0.03,0.06,0.03,
18.103,-0.30,0.04,-1.11,0.03,0.07,0.03,
18.106,-0.22,0.19,-1.04,0.03,0.07,0.03,
18.106,-0.22,0.19,-1.04,0.02,0.07,0.03,
18.109,-0.22,0.19,-1.04,0.02,0.07,0.03,
18.111,-0.13,0.34,-0.94,0.02,0.07,0.03,
18.111,-0.13,0.34,-0.94,0.03,0.07,0.03,
18.113,-0.13,0.34,-0.94,0.03,0.07,0.03,
18.116,-0.06,0.46,-0.79,0.03,0.07,0.03,
18.116,-0.06,0.46,-0.79,0.03,0.08,0.03,
18.119,-0.06,0.46,-0.79,0.03,0.08,0.03,
18.121,-0.00,0.61,-0.69,0.03,0.08,0.03,
18.121,-0.00,0.61,-0.69,0.04,0.08,0.03,
18.123,-0.00,0.61,-0.69,0.05,0.09,0.03,
18.126,0.07,0.74,-0.60,0.05,0.09,0.03,
18.126,0.07,0.74,-0.60,0.05,0.09,0.03,
18.127,0.07,0.74,-0.60,0.06,0.09,0.03,
18.13,0.10,0.87,-0.54,0.06,0.09,0.03,
18.131,0.10,0.87,-0.54,0.06,0.10,0.03,
18.135,0.10,0.87,-0.54,0.07,0.10,0.03,
18.164,0.10,0.87,-0.54,0.08,0.11,0.03,
18.165,0.13,1.00,-0.47,0.08,0.11,0.03,
18.165,0.13,1.00,-0.47,0.08,0.11,0.03,
18.165,0.15,1.09,-0.40,0.08,0.11,0.03,
18.165,0.15,1.09,-0.40,0.09,0.11,0.02,
18.166,0.15,1.09,-0.40,0.10,0.11,0.02,
18.166,0.15,1.09,-0.40,0.10,0.12,0.02,
18.166,0.13,1.12,-0.36,0.10,0.12,0.02,
18.166,0.13,1.12,-0.36,0.11,0.12,0.01,
18.167,0.12,1.13,-0.31,0.11,0.12,0.01,
18.167,0.12,1.13,-0.31,0.12,0.12,0.01,
18.167,0.12,1.13,-0.31,0.12,0.11,0.01,
18.167,0.07,1.07,-0.29,0.12,0.11,0.01,
18.168,0.07,1.07,-0.29,0.13,0.11,0.00,
18.168,0.07,1.07,-0.29,0.13,0.11,-0.00,
18.168,0.07,1.07,-0.29,0.13,0.11,-0.01,
18.168,0.02,0.99,-0.31,0.13,0.11,-0.01,
18.169,0.02,0.99,-0.31,0.14,0.11,-0.01,
18.169,0.02,0.99,-0.31,0.14,0.11,-0.01,
18.169,-0.03,0.88,-0.32,0.14,0.11,-0.01,
18.169,-0.03,0.88,-0.32,0.14,0.11,-0.02,
18.17,-0.03,0.88,-0.32,0.14,0.11,-0.03,
18.17,-0.09,0.79,-0.33,0.14,0.11,-0.03,
18.171,-0.09,0.79,-0.33,0.14,0.10,-0.03,
18.174,-0.14,0.70,-0.35,0.14,0.10,-0.03,
18.174,-0.14,0.70,-0.35,0.14,0.10,-0.03,
18.177,-0.14,0.70,-0.35,0.14,0.10,-0.03,
18.179,-0.20,0.63,-0.37,0.14,0.10,-0.03,
18.179,-0.20,0.63,-0.37,0.14,0.10,-0.03,
18.181,-0.20,0.63,-0.37,0.14,0.10,-0.04,
18.185,-0.24,0.56,-0.41,0.14,0.10,-0.04,
18.186,-0.24,0.56,-0.41,0.14,0.09,-0.04,
18.186,-0.24,0.56,-0.41,0.13,0.09,-0.04,
18.188,-0.24,0.56,-0.41,0.13,0.09,-0.04,
18.189,-0.27,0.47,-0.45,0.13,0.09,-0.04,
18.191,-0.27,0.47,-0.45,0.13,0.09,-0.03,
18.194,-0.28,0.41,-0.47,0.13,0.09,-0.03,
18.194,-0.28,0.41,-0.47,0.12,0.09,-0.03,
18.196,-0.28,0.41,-0.47,0.12,0.08,-0.03,
18.201,-0.28,0.32,-0.50,0.12,0.08,-0.03,
18.202,-0.28,0.32,-0.50,0.11,0.08,-0.03,
18.202,-0.28,0.32,-0.50,0.11,0.08,-0.02,
18.204,-0.24,0.21,-0.49,0.11,0.08,-0.02,
18.204,-0.24,0.21,-0.49,0.10,0.08,-0.02,
18.206,-0.24,0.21,-0.49,0.10,0.08,-0.01,
18.208,-0.24,0.21,-0.49,0.10,0.07,-0.01,
18.209,-0.19,0.10,-0.49,0.10,0.07,-0.01,
18.211,-0.19,0.10,-0.49,0.09,0.07,-0.01,
18.213,-0.19,0.10,-0.49,0.09,0.06,-0.00,
18.213,-0.16,0.01,-0.47,0.09,0.06,-0.00,
18.216,-0.16,0.01,-0.47,0.09,0.06,0.00,
18.218,-0.16,0.01,-0.47,0.08,0.06,0.01,
18.219,-0.09,-0.09,-0.45,0.08,0.06,0.01,
18.221,-0.09,-0.09,-0.45,0.08,0.05,0.01,
18.224,-0.09,-0.09,-0.45,0.08,0.05,0.02,
18.225,-0.03,-0.17,-0.42,0.08,0.05,0.02,
18.227,-0.03,-0.17,-0.42,0.08,0.05,0.02,
18.228,-0.03,-0.17,-0.42,0.08,0.04,0.02,
18.228,0.04,-0.23,-0.39,0.08,0.04,0.02,
18.231,0.04,-0.23,-0.39,0.08,0.04,0.03,
18.234,0.09,-0.26,-0.38,0.08,0.04,0.03,
18.234,0.09,-0.26,-0.38,0.08,0.03,0.03,
18.236,0.09,-0.26,-0.38,0.08,0.03,0.04,
18.237,0.09,-0.26,-0.38,0.08,0.03,0.04,
18.238,0.14,-0.23,-0.41,0.08,0.03,0.04,
18.24,0.14,-0.23,-0.41,0.07,0.02,0.04,
18.243,0.22,-0.18,-0.49,0.07,0.02,0.04,
18.243,0.22,-0.18,-0.49,0.08,0.02,0.04,
18.245,0.22,-0.18,-0.49,0.08,0.02,0.05,
18.248,0.26,-0.12,-0.62,0.08,0.02,0.05,
18.248,0.26,-0.12,-0.62,0.07,0.02,0.05,
18.25,0.26,-0.12,-0.62,0.07,0.01,0.05,
18.252,0.26,-0.12,-0.62,0.06,0.01,0.05,
18.252,0.31,-0.10,-0.68,0.06,0.01,0.05,
18.254,0.31,-0.10,-0.68,0.06,-0.00,0.05,
18.258,0.32,-0.12,-0.42,0.06,-0.00,0.05,
18.258,0.32,-0.12,-0.42,0.06,-0.01,0.05,
18.259,0.32,-0.12,-0.42,0.06,-0.01,0.05,
18.262,0.33,-0.13,-0.22,0.06,-0.01,0.05,
18.262,0.33,-0.13,-0.22,0.07,-0.02,0.05,
18.265,0.33,-0.13,-0.22,0.07,-0.03,0.05,
18.267,0.33,-0.13,-0.22,0.07,-0.03,0.05,
18.267,0.34,-0.13,-0.24,0.07,-0.03,0.05,
18.269,0.34,-0.13,-0.24,0.08,-0.04,0.05,
18.272,0.33,-0.09,-0.34,0.08,-0.04,0.05,
18.272,0.33,-0.09,-0.34,0.08,-0.05,0.05,
18.274,0.33,-0.09,-0.34,0.08,-0.05,0.05,
18.277,0.31,-0.06,-0.46,0.08,-0.05,0.05,
18.277,0.31,-0.06,-0.46,0.08,-0.05,0.05,
18.279,0.31,-0.06,-0.46,0.08,-0.05,0.05,
18.281,0.29,-0.01,-0.53,0.08,-0.05,0.05,
18.282,0.29,-0.01,-0.53,0.08,-0.05,0.04,
18.284,0.29,-0.01,-0.53,0.07,-0.05,0.04,
18.287,0.29,-0.01,-0.53,0.07,-0.05,0.04,
18.287,0.22,0.01,-0.58,0.07,-0.05,0.04,
18.289,0.22,0.01,-0.58,0.07,-0.06,0.04,
18.292,0.22,0.01,-0.58,0.07,-0.06,0.03,
18.292,0.18,0.03,-0.56,0.07,-0.06,0.03,
18.294,0.18,0.03,-0.56,0.07,-0.06,0.03,
18.297,0.18,0.03,-0.56,0.07,-0.05,0.02,
18.32,0.14,0.01,-0.51,0.07,-0.05,0.02,
18.321,0.14,0.01,-0.51,0.07,-0.06,0.02,
18.321,0.09,-0.02,-0.50,0.07,-0.06,0.02,
18.321,0.09,-0.02,-0.50,0.06,-0.06,0.02,
18.321,0.09,-0.02,-0.50,0.06,-0.06,0.02,
18.322,0.04,-0.06,-0.48,0.06,-0.06,0.02,
18.322,0.04,-0.06,-0.48,0.06,-0.06,0.02,
18.322,0.04,-0.06,-0.48,0.06,-0.06,0.01,
18.322,-0.02,-0.09,-0.44,0.06,-0.06,0.01,
18.323,-0.02,-0.09,-0.44,0.06,-0.06,0.01,
18.323,-0.02,-0.09,-0.44,0.06,-0.06,0.01,
18.323,-0.06,-0.08,-0.39,0.06,-0.06,0.01,
18.323,-0.06,-0.08,-0.39,0.07,-0.06,0.00,
18.324,-0.06,-0.08,-0.39,0.07,-0.06,0.00,
18.324,-0.11,-0.08,-0.31,0.07,-0.06,0.00,
18.324,-0.11,-0.08,-0.31,0.07,-0.06,0.00,
18.325,-0.11,-0.08,-0.31,0.07,-0.06,-0.00,
18.326,-0.13,-0.04,-0.27,0.07,-0.06,-0.00,
18.327,-0.13,-0.04,-0.27,0.07,-0.06,-0.00,
18.329,-0.13,-0.04,-0.27,0.07,-0.06,-0.00,
18.331,-0.13,-0.00,-0.29,0.07,-0.06,-0.00,
18.332,-0.13,-0.00,-0.29,0.07,-0.05,-0.01,
18.334,-0.13,-0.00,-0.29,0.07,-0.06,-0.01,
18.336,-0.14,0.07,-0.34,0.07,-0.06,-0.01,
18.336,-0.14,0.07,-0.34,0.07,-0.05,-0.01,
18.338,-0.14,0.07,-0.34,0.07,-0.05,-0.01,
18.34,-0.14,0.07,-0.34,0.07,-0.05,-0.01,
18.341,-0.11,0.12,-0.37,0.07,-0.05,-0.01,
18.342,-0.11,0.12,-0.37,0.06,-0.05,-0.01,
18.345,-0.11,0.12,-0.37,0.06,-0.05,-0.01,
18.346,-0.09,0.16,-0.40,0.06,-0.05,-0.01,
18.348,-0.09,0.16,-0.40,0.06,-0.05,-0.01,
18.35,-0.09,0.16,-0.40,0.06,-0.05,-0.01,
18.35,-0.07,0.20,-0.41,0.06,-0.05,-0.01,
18.353,-0.07,0.20,-0.41,0.06,-0.04,-0.01,
18.354,-0.07,0.20,-0.41,0.06,-0.05,-0.01,
18.355,-0.04,0.20,-0.38,0.06,-0.05,-0.01,
18.358,-0.04,0.20,-0.38,0.06,-0.05,-0.01,
18.359,-0.04,0.20,-0.38,0.06,-0.04,-0.01,
18.359,-0.03,0.18,-0.35,0.06,-0.04,-0.01,
18.362,-0.03,0.18,-0.35,0.05,-0.04,-0.01,
18.378,-0.03,0.18,-0.35,0.06,-0.04,-0.01,
18.379,-0.00,0.19,-0.33,0.06,-0.04,-0.01,
18.379,-0.00,0.19,-0.33,0.05,-0.05,-0.01,
18.379,0.00,0.18,-0.33,0.05,-0.05,-0.01,
18.38,0.00,0.18,-0.33,0.05,-0.05,-0.02,
18.38,0.00,0.18,-0.33,0.05,-0.04,-0.02,
18.38,0.00,0.18,-0.33,0.05,-0.05,-0.02,
18.38,0.03,0.19,-0.33,0.05,-0.05,-0.02,
18.38,0.03,0.19,-0.33,0.05,-0.05,-0.02,
18.38,0.04,0.22,-0.36,0.05,-0.05,-0.02,
18.381,0.04,0.22,-0.36,0.05,-0.05,-0.02,
18.382,0.04,0.22,-0.36,0.05,-0.05,-0.02,
18.385,0.04,0.22,-0.36,0.05,-0.05,-0.02,
18.386,0.02,0.21,-0.37,0.05,-0.05,-0.02,
18.386,0.02,0.21,-0.37,0.04,-0.05,-0.02,
18.389,0.02,0.23,-0.37,0.04,-0.05,-0.02,
18.389,0.02,0.23,-0.37,0.04,-0.05,-0.03,
18.391,0.02,0.23,-0.37,0.04,-0.05,-0.02,
18.394,0.02,0.23,-0.37,0.04,-0.05,-0.03,
18.394,0.02,0.22,-0.34,0.04,-0.05,-0.03,
18.397,0.02,0.22,-0.34,0.04,-0.06,-0.03,
18.398,0.02,0.22,-0.34,0.04,-0.06,-0.03,
18.399,0.02,0.21,-0.28,0.04,-0.06,-0.03,
18.401,0.02,0.21,-0.28,0.04,-0.07,-0.03,
18.403,0.02,0.21,-0.28,0.04,-0.06,-0.03,
18.403,0.01,0.18,-0.25,0.04,-0.06,-0.03,
18.406,0.01,0.18,-0.25,0.03,-0.06,-0.03,
18.409,0.01,0.18,-0.25,0.04,-0.07,-0.03,
18.409,0.02,0.15,-0.20,0.04,-0.07,-0.03,
18.411,0.02,0.15,-0.20,0.04,-0.07,-0.03,
18.414,0.02,0.15,-0.20,0.04,-0.07,-0.03,
18.414,0.03,0.11,-0.16,0.04,-0.07,-0.03,
18.415,0.03,0.11,-0.16,0.04,-0.07,-0.02,
18.419,0.03,0.11,-0.16,0.04,-0.07,-0.02,
18.419,0.02,0.10,-0.15,0.04,-0.07,-0.02,
18.421,0.02,0.10,-0.15,0.04,-0.07,-0.03,
18.423,0.02,0.10,-0.15,0.04,-0.08,-0.02,
18.423,0.01,0.08,-0.13,0.04,-0.08,-0.02,
18.425,0.01,0.08,-0.13,0.04,-0.08,-0.02,
18.428,0.01,0.08,-0.13,0.04,-0.08,-0.02,
18.428,0.01,0.07,-0.13,0.04,-0.08,-0.02,
18.431,0.01,0.07,-0.13,0.04,-0.08,-0.02,
18.434,0.00,0.05,-0.10,0.04,-0.08,-0.02,
18.434,0.00,0.05,-0.10,0.04,-0.08,-0.02,
18.435,0.00,0.05,-0.10,0.04,-0.07,-0.03,
18.438,0.00,0.05,-0.10,0.04,-0.07,-0.02,
