
time,ax,ay,az,wx,wy,wz,
19.746,-0.20,0.03,-0.05,-0.07,0.08,-0.07,
19.748,-0.20,0.03,-0.05,-0.07,0.08,-0.07,
19.751,-0.20,0.03,-0.02,-0.07,0.08,-0.07,
19.751,-0.20,0.03,-0.02,-0.07,0.08,-0.07,
19.753,-0.20,0.03,-0.02,-0.07,0.08,-0.07,
19.756,-0.22,0.02,-0.01,-0.07,0.08,-0.07,
19.756,-0.22,0.02,-0.01,-0.07,0.07,-0.07,
19.758,-0.22,0.02,-0.01,-0.06,0.07,-0.08,
19.761,-0.23,0.01,-0.01,-0.06,0.07,-0.08,
19.761,-0.23,0.01,-0.01,-0.07,0.07,-0.08,
19.763,-0.23,0.01,-0.01,-0.06,0.06,-0.07,
19.777,-0.23,0.01,0.00,-0.06,0.06,-0.07,
19.778,-0.23,0.01,0.00,-0.06,0.05,-0.08,
19.778,-0.23,0.01,0.00,-0.07,0.05,-0.08,
19.778,-0.23,0.01,-0.01,-0.07,0.05,-0.08,
19.779,-0.23,0.01,-0.01,-0.07,0.05,-0.08,
19.779,-0.23,0.01,-0.01,-0.07,0.05,-0.08,
19.779,-0.20,0.04,0.01,-0.07,0.05,-0.08,
19.779,-0.20,0.04,0.01,-0.07,0.04,-0.08,
19.78,-0.20,0.04,0.01,-0.07,0.04,-0.08,
19.78,-0.18,0.05,-0.03,-0.07,0.04,-0.08,
19.781,-0.18,0.05,-0.03,-0.07,0.03,-0.08,
19.783,-0.18,0.05,-0.03,-0.07,0.03,-0.07,
19.785,-0.15,0.03,-0.09,-0.07,0.03,-0.07,
19.785,-0.15,0.03,-0.09,-0.07,0.03,-0.08,
19.787,-0.15,0.03,-0.09,-0.08,0.03,-0.08,
19.79,-0.14,0.02,-0.13,-0.08,0.03,-0.08,
19.79,-0.14,0.02,-0.13,-0.08,0.03,-0.07,
19.792,-0.14,0.02,-0.13,-0.08,0.02,-0.08,
19.795,-0.12,-0.03,-0.17,-0.08,0.02,-0.08,
19.795,-0.12,-0.03,-0.17,-0.08,0.02,-0.08,
19.797,-0.12,-0.03,-0.17,-0.09,0.02,-0.08,
19.8,-0.12,-0.07,-0.11,-0.09,0.02,-0.08,
19.8,-0.12,-0.07,-0.11,-0.09,0.02,-0.08,
19.802,-0.12,-0.07,-0.11,-0.09,0.02,-0.08,
19.805,-0.13,-0.13,-0.05,-0.09,0.02,-0.08,
19.805,-0.13,-0.13,-0.05,-0.09,0.02,-0.08,
19.807,-0.13,-0.13,-0.05,-0.09,0.01,-0.08,
19.812,-0.13,-0.15,-0.04,-0.09,0.01,-0.08,
19.82,-0.13,-0.15,-0.04,-0.09,0.02,-0.08,
19.821,-0.13,-0.15,-0.04,-0.09,0.02,-0.08,
19.821,-0.10,-0.15,-0.08,-0.09,0.02,-0.08,
19.821,-0.10,-0.15,-0.08,-0.09,0.02,-0.08,
19.821,-0.10,-0.15,-0.08,-0.09,0.02,-0.08,
19.821,-0.10,-0.15,-0.08,-0.09,0.02,-0.08,
19.822,-0.10,-0.15,-0.15,-0.09,0.02,-0.08,
19.823,-0.10,-0.15,-0.15,-0.10,0.01,-0.08,
19.824,-0.10,-0.15,-0.15,-0.10,0.02,-0.08,
19.824,-0.11,-0.11,-0.10,-0.10,0.02,-0.08,
19.826,-0.11,-0.11,-0.10,-0.10,0.01,-0.08,
19.828,-0.11,-0.11,-0.10,-0.10,0.01,-0.07,
19.829,-0.08,-0.06,-0.02,-0.10,0.01,-0.07,
19.831,-0.08,-0.06,-0.02,-0.10,0.01,-0.07,
19.834,-0.05,-0.03,0.01,-0.10,0.01,-0.07,
19.835,-0.05,-0.03,0.01,-0.10,0.02,-0.07,
19.837,-0.05,-0.03,0.01,-0.11,0.02,-0.07,
19.839,0.00,0.03,-0.02,-0.11,0.02,-0.07,
19.839,0.00,0.03,-0.02,-0.11,0.02,-0.07,
19.841,0.00,0.03,-0.02,-0.11,0.03,-0.07,
19.843,0.03,0.08,-0.06,-0.11,0.03,-0.07,
19.844,0.03,0.08,-0.06,-0.11,0.03,-0.06,
19.846,0.03,0.08,-0.06,-0.12,0.03,-0.06,
19.849,0.04,0.12,-0.14,-0.12,0.03,-0.06,
19.849,0.04,0.12,-0.14,-0.12,0.03,-0.06,
19.85,0.04,0.12,-0.14,-0.12,0.04,-0.06,
19.853,0.05,0.17,-0.13,-0.12,0.04,-0.06,
19.853,0.05,0.17,-0.13,-0.12,0.04,-0.06,
19.856,0.05,0.17,-0.13,-0.12,0.04,-0.06,
19.858,0.04,0.20,-0.11,-0.12,0.04,-0.06,
19.859,0.04,0.20,-0.11,-0.12,0.04,-0.06,
19.86,0.04,0.20,-0.11,-0.12,0.04,-0.06,
19.863,0.05,0.24,-0.07,-0.12,0.04,-0.06,
19.863,0.05,0.24,-0.07,-0.12,0.04,-0.06,
19.865,0.05,0.24,-0.07,-0.12,0.04,-0.06,
19.868,0.03,0.25,-0.03,-0.12,0.04,-0.06,
19.868,0.03,0.25,-0.03,-0.12,0.04,-0.05,
19.87,0.03,0.25,-0.03,-0.12,0.04,-0.05,
19.873,0.06,0.27,-0.01,-0.12,0.04,-0.05,
19.873,0.06,0.27,-0.01,-0.12,0.04,-0.05,
19.876,0.06,0.27,-0.01,-0.12,0.04,-0.06,
19.878,0.04,0.29,0.04,-0.12,0.04,-0.06,
19.878,0.04,0.29,0.04,-0.11,0.03,-0.06,
19.88,0.04,0.29,0.04,-0.11,0.03,-0.05,
19.883,0.06,0.28,0.06,-0.11,0.03,-0.05,
19.883,0.06,0.28,0.06,-0.11,0.03,-0.05,
19.885,0.06,0.28,0.06,-0.11,0.02,-0.05,
19.888,0.08,0.27,0.08,-0.11,0.02,-0.05,
19.888,0.08,0.27,0.08,-0.10,0.02,-0.05,
19.89,0.08,0.27,0.08,-0.10,0.02,-0.05,
19.892,0.08,0.27,0.08,-0.10,0.02,-0.05,
19.893,0.08,0.26,0.07,-0.10,0.02,-0.05,
19.895,0.08,0.26,0.07,-0.10,0.02,-0.06,
19.898,0.08,0.26,0.07,-0.10,0.01,-0.05,
19.898,0.11,0.23,0.07,-0.10,0.01,-0.05,
19.9,0.11,0.23,0.07,-0.10,0.01,-0.05,
19.903,0.12,0.19,0.10,-0.10,0.01,-0.05,
19.903,0.12,0.19,0.10,-0.09,0.00,-0.05,
19.905,0.12,0.19,0.10,-0.09,-0.00,-0.05,
19.907,0.13,0.17,0.12,-0.09,-0.00,-0.05,
19.907,0.13,0.17,0.12,-0.09,-0.01,-0.05,
19.914,0.13,0.17,0.12,-0.09,-0.01,-0.05,
19.915,0.13,0.14,0.14,-0.09,-0.01,-0.05,
19.915,0.13,0.14,0.14,-0.09,-0.01,-0.05,
19.916,0.13,0.14,0.14,-0.09,-0.02,-0.05,
19.917,0.13,0.12,0.15,-0.09,-0.02,-0.05,
19.918,0.13,0.12,0.15,-0.09,-0.02,-0.05,
19.92,0.13,0.12,0.15,-0.09,-0.02,-0.05,
19.922,0.13,0.12,0.15,-0.08,-0.02,-0.05,
19.922,0.15,0.10,0.12,-0.08,-0.02,-0.05,
19.924,0.15,0.10,0.12,-0.08,-0.03,-0.04,
19.934,0.14,0.07,0.12,-0.08,-0.03,-0.04,
19.952,0.14,0.07,0.12,-0.08,-0.02,-0.04,
19.952,0.14,0.07,0.12,-0.08,-0.03,-0.04,
19.953,0.12,0.04,0.09,-0.08,-0.03,-0.04,
19.953,0.12,0.04,0.09,-0.08,-0.02,-0.04,
19.953,0.12,0.04,0.09,-0.08,-0.02,-0.04,
19.953,0.12,0.04,0.09,-0.08,-0.02,-0.04,
19.954,0.09,0.03,0.11,-0.08,-0.02,-0.04,
19.954,0.09,0.03,0.11,-0.09,-0.02,-0.04,
19.954,0.08,0.01,0.10,-0.09,-0.02,-0.04,
19.955,0.08,0.01,0.10,-0.09,-0.02,-0.04,
19.955,0.08,0.01,0.10,-0.09,-0.01,-0.04,
19.955,0.08,0.01,0.10,-0.09,-0.01,-0.04,
19.955,0.06,-0.03,0.09,-0.09,-0.01,-0.04,
19.956,0.06,-0.03,0.09,-0.09,-0.01,-0.05,
19.956,0.03,-0.03,0.11,-0.09,-0.01,-0.05,
19.956,0.03,-0.03,0.11,-0.10,-0.01,-0.05,
19.957,0.03,-0.03,0.11,-0.10,-0.00,-0.05,
19.957,0.02,-0.05,0.10,-0.10,-0.00,-0.05,
19.957,0.02,-0.05,0.10,-0.10,-0.00,-0.05,
19.959,0.02,-0.05,0.10,-0.10,-0.00,-0.05,
19.962,0.02,-0.05,0.09,-0.10,-0.00,-0.05,
19.963,0.02,-0.05,0.09,-0.10,-0.00,-0.05,
19.964,0.02,-0.05,0.09,-0.10,0.00,-0.05,
19.965,-0.00,-0.07,0.10,-0.10,0.00,-0.05,
19.966,-0.00,-0.07,0.10,-0.10,0.01,-0.05,
19.968,-0.00,-0.07,0.10,-0.10,0.01,-0.05,
19.97,-0.00,-0.07,0.10,-0.10,0.01,-0.05,
19.97,-0.01,-0.08,0.09,-0.10,0.01,-0.05,
19.973,-0.01,-0.08,0.09,-0.10,0.01,-0.05,
19.976,-0.03,-0.08,0.08,-0.10,0.01,-0.05,
19.977,-0.03,-0.08,0.08,-0.10,0.01,-0.05,
19.977,-0.03,-0.08,0.08,-0.10,0.01,-0.05,
19.98,-0.02,-0.10,0.08,-0.10,0.01,-0.05,
19.98,-0.02,-0.10,0.08,-0.10,0.02,-0.05,
19.982,-0.02,-0.10,0.08,-0.11,0.02,-0.06,
19.985,-0.03,-0.10,0.07,-0.11,0.02,-0.06,
19.985,-0.03,-0.10,0.07,-0.10,0.02,-0.06,
19.987,-0.03,-0.10,0.07,-0.11,0.02,-0.06,
19.989,-0.03,-0.10,0.07,-0.10,0.02,-0.06,
19.99,-0.02,-0.12,0.06,-0.10,0.02,-0.06,
19.993,-0.02,-0.12,0.06,-0.10,0.02,-0.06,
19.994,-0.02,-0.12,0.10,-0.10,0.02,-0.06,
19.995,-0.02,-0.12,0.10,-0.10,0.02,-0.06,
19.996,-0.02,-0.12,0.10,-0.10,0.02,-0.06,
19.999,-0.02,-0.12,0.10,-0.10,0.02,-0.06,
19.999,-0.01,-0.13,0.09,-0.10,0.02,-0.06,
20.001,-0.01,-0.13,0.09,-0.10,0.02,-0.06,
20.005,-0.01,-0.15,0.11,-0.10,0.02,-0.06,
20.005,-0.01,-0.15,0.11,-0.10,0.02,-0.06,
20.007,-0.01,-0.15,0.11,-0.10,0.02,-0.06,
20.01,-0.02,-0.15,0.11,-0.10,0.02,-0.06,
20.011,-0.02,-0.15,0.11,-0.10,0.02,-0.06,
20.011,-0.02,-0.15,0.11,-0.10,0.02,-0.06,
20.014,-0.02,-0.18,0.11,-0.10,0.02,-0.06,
20.015,-0.02,-0.18,0.11,-0.10,0.02,-0.06,
20.017,-0.02,-0.18,0.11,-0.10,0.02,-0.06,
20.02,-0.02,-0.19,0.13,-0.10,0.02,-0.06,
20.02,-0.02,-0.19,0.13,-0.09,0.02,-0.06,
20.022,-0.02,-0.19,0.13,-0.09,0.02,-0.06,
20.025,-0.02,-0.19,0.13,-0.09,0.02,-0.06,
20.025,-0.02,-0.21,0.10,-0.09,0.02,-0.06,
20.026,-0.02,-0.21,0.10,-0.09,0.02,-0.06,
20.029,-0.01,-0.21,0.08,-0.09,0.02,-0.06,
20.029,-0.01,-0.21,0.08,-0.09,0.02,-0.06,
20.031,-0.01,-0.21,0.08,-0.08,0.02,-0.06,
20.033,-0.01,-0.21,0.08,-0.08,0.02,-0.06,
20.034,-0.02,-0.21,0.08,-0.08,0.02,-0.06,
20.036,-0.02,-0.21,0.08,-0.08,0.02,-0.06,
20.038,-0.00,-0.19,0.04,-0.08,0.02,-0.06,
20.039,-0.00,-0.19,0.04,-0.08,0.02,-0.06,
20.042,-0.00,-0.19,0.04,-0.08,0.02,-0.06,
20.043,-0.00,-0.19,0.04,-0.08,0.02,-0.06,
20.044,-0.00,-0.17,0.01,-0.08,0.02,-0.06,
20.046,-0.00,-0.17,0.01,-0.08,0.02,-0.06,
20.048,0.01,-0.14,-0.06,-0.08,0.02,-0.06,
20.049,0.01,-0.14,-0.06,-0.08,0.02,-0.05,
20.051,0.01,-0.14,-0.06,-0.08,0.02,-0.05,
20.053,-0.00,-0.15,-0.16,-0.08,0.02,-0.05,
20.054,-0.00,-0.15,-0.16,-0.08,0.02,-0.06,
20.056,-0.00,-0.15,-0.16,-0.08,0.02,-0.05,
20.058,-0.02,-0.16,0.02,-0.08,0.02,-0.05,
20.058,-0.02,-0.16,0.02,-0.09,0.02,-0.06,
20.06,-0.02,-0.16,0.02,-0.08,0.01,-0.05,
20.063,-0.02,-0.18,0.16,-0.08,0.01,-0.05,
20.064,-0.02,-0.18,0.16,-0.08,0.01,-0.05,
20.066,-0.02,-0.18,0.16,-0.08,0.01,-0.05,
20.068,0.01,-0.21,0.17,-0.08,0.01,-0.05,
20.068,0.01,-0.21,0.17,-0.07,0.01,-0.05,
20.07,0.01,-0.21,0.17,-0.07,0.01,-0.05,
20.073,0.02,-0.19,0.14,-0.07,0.01,-0.05,
20.075,0.02,-0.19,0.14,-0.07,0.00,-0.04,
20.075,0.02,-0.19,0.14,-0.07,0.01,-0.04,
20.078,0.05,-0.17,0.09,-0.07,0.01,-0.04,
20.078,0.05,-0.17,0.09,-0.07,0.01,-0.04,
20.08,0.05,-0.17,0.09,-0.07,0.01,-0.04,
20.084,0.05,-0.13,0.02,-0.07,0.01,-0.04,
20.084,0.05,-0.13,0.02,-0.07,0.01,-0.04,
20.085,0.05,-0.13,0.02,-0.07,0.02,-0.04,
20.088,0.08,-0.13,-0.01,-0.07,0.02,-0.04,
20.088,0.08,-0.13,-0.01,-0.07,0.02,-0.04,
20.11,0.08,-0.13,-0.01,-0.07,0.03,-0.04,
20.111,0.08,-0.13,-0.03,-0.07,0.03,-0.04,
20.111,0.08,-0.13,-0.03,-0.07,0.03,-0.04,
20.111,0.08,-0.13,-0.03,-0.07,0.03,-0.04,
20.111,0.08,-0.15,-0.01,-0.07,0.03,-0.04,
20.112,0.08,-0.15,-0.01,-0.07,0.03,-0.04,
20.112,0.08,-0.15,-0.01,-0.07,0.04,-0.04,
20.112,0.06,-0.18,0.02,-0.07,0.04,-0.04,
20.113,0.06,-0.18,0.02,-0.08,0.04,-0.03,
20.113,0.06,-0.18,0.02,-0.07,0.04,-0.04,
20.113,0.05,-0.20,0.06,-0.07,0.04,-0.04,
20.113,0.05,-0.20,0.06,-0.07,0.04,-0.04,
20.114,0.05,-0.20,0.06,-0.07,0.05,-0.03,
20.114,0.05,-0.20,0.06,-0.07,0.05,-0.03,
20.114,0.05,-0.21,0.12,-0.07,0.05,-0.03,
20.114,0.05,-0.21,0.12,-0.07,0.05,-0.03,
20.117,0.05,-0.21,0.12,-0.07,0.05,-0.03,
20.117,0.03,-0.22,0.16,-0.07,0.05,-0.03,
20.12,0.03,-0.22,0.16,-0.07,0.05,-0.03,
20.122,0.01,-0.18,0.19,-0.07,0.05,-0.03,
20.122,0.01,-0.18,0.19,-0.07,0.06,-0.03,
20.128,0.01,-0.18,0.19,-0.07,0.06,-0.03,
20.13,0.03,-0.13,0.19,-0.07,0.06,-0.03,
20.13,0.03,-0.13,0.19,-0.06,0.06,-0.03,
20.131,0.03,-0.13,0.19,-0.06,0.06,-0.03,
20.131,0.01,-0.08,0.14,-0.06,0.06,-0.03,
20.132,0.01,-0.08,0.14,-0.06,0.06,-0.03,
20.134,0.01,-0.08,0.14,-0.07,0.06,-0.03,
20.136,0.03,0.00,0.12,-0.07,0.06,-0.03,
20.136,0.03,0.00,0.12,-0.07,0.06,-0.03,
20.138,0.03,0.00,0.12,-0.07,0.06,-0.03,
20.143,0.05,0.06,0.11,-0.07,0.06,-0.03,
20.144,0.05,0.06,0.11,-0.07,0.06,-0.03,
20.144,0.05,0.06,0.11,-0.07,0.06,-0.03,
20.146,0.06,0.13,0.10,-0.07,0.06,-0.03,
20.146,0.06,0.13,0.10,-0.07,0.06,-0.03,
20.148,0.06,0.13,0.10,-0.07,0.06,-0.03,
20.151,0.04,0.16,0.09,-0.07,0.06,-0.03,
20.151,0.04,0.16,0.09,-0.07,0.05,-0.03,
20.153,0.04,0.16,0.09,-0.07,0.05,-0.03,
20.155,0.05,0.18,0.09,-0.07,0.05,-0.03,
20.155,0.05,0.18,0.09,-0.07,0.05,-0.03,
20.158,0.05,0.18,0.09,-0.07,0.05,-0.03,
20.161,0.04,0.22,0.10,-0.07,0.05,-0.03,
20.161,0.04,0.22,0.10,-0.06,0.04,-0.03,
20.163,0.04,0.22,0.10,-0.06,0.04,-0.03,
20.166,0.05,0.25,0.11,-0.06,0.04,-0.03,
20.166,0.05,0.25,0.11,-0.06,0.03,-0.02,
20.168,0.05,0.25,0.11,-0.06,0.03,-0.03,
20.171,0.04,0.24,0.11,-0.06,0.03,-0.03,
20.171,0.04,0.24,0.11,-0.06,0.03,-0.02,
20.173,0.04,0.24,0.11,-0.06,0.03,-0.02,
20.175,0.04,0.24,0.11,-0.06,0.03,-0.03,
20.176,0.07,0.24,0.11,-0.06,0.03,-0.03,
20.178,0.07,0.24,0.11,-0.05,0.02,-0.03,
20.18,0.08,0.22,0.12,-0.05,0.02,-0.03,
20.18,0.08,0.22,0.12,-0.05,0.02,-0.03,
20.183,0.08,0.22,0.12,-0.05,0.02,-0.03,
20.185,0.10,0.22,0.12,-0.05,0.02,-0.03,
20.185,0.10,0.22,0.12,-0.05,0.02,-0.03,
20.187,0.10,0.22,0.12,-0.05,0.02,-0.03,
20.19,0.11,0.20,0.12,-0.05,0.02,-0.03,
20.19,0.11,0.20,0.12,-0.05,0.01,-0.03,
20.192,0.11,0.20,0.12,-0.04,0.01,-0.03,
20.194,0.12,0.18,0.10,-0.04,0.01,-0.03,
20.195,0.12,0.18,0.10,-0.04,0.01,-0.03,
20.197,0.12,0.18,0.10,-0.04,0.01,-0.03,
20.2,0.11,0.15,0.12,-0.04,0.01,-0.03,
20.2,0.11,0.15,0.12,-0.04,0.01,-0.03,
20.202,0.11,0.15,0.12,-0.04,0.01,-0.03,
20.204,0.11,0.13,0.12,-0.04,0.01,-0.03,
20.205,0.11,0.13,0.12,-0.03,0.01,-0.03,
20.207,0.11,0.13,0.12,-0.03,0.01,-0.04,
20.209,0.10,0.12,0.14,-0.03,0.01,-0.04,
20.21,0.10,0.12,0.14,-0.03,0.01,-0.03,
20.212,0.10,0.12,0.14,-0.03,0.01,-0.04,
20.214,0.10,0.12,0.14,-0.03,0.01,-0.04,
20.215,0.10,0.07,0.14,-0.03,0.01,-0.04,
20.217,0.10,0.07,0.14,-0.03,0.01,-0.03,
20.219,0.07,0.07,0.12,-0.03,0.01,-0.03,
20.219,0.07,0.07,0.12,-0.03,0.01,-0.04,
20.221,0.07,0.07,0.12,-0.03,0.01,-0.04,
20.229,0.05,0.06,0.12,-0.03,0.01,-0.04,
20.229,0.05,0.06,0.12,-0.03,0.01,-0.04,
20.23,0.05,0.06,0.12,-0.02,0.01,-0.04,
20.23,0.05,0.05,0.14,-0.02,0.01,-0.04,
20.23,0.05,0.05,0.14,-0.03,0.02,-0.04,
20.231,0.05,0.05,0.14,-0.03,0.02,-0.04,
20.234,0.03,0.04,0.13,-0.03,0.02,-0.04,
20.235,0.03,0.04,0.13,-0.02,0.02,-0.04,
20.236,0.03,0.04,0.13,-0.03,0.02,-0.04,
20.239,0.03,0.04,0.13,-0.02,0.02,-0.04,
20.239,0.00,0.03,0.15,-0.02,0.02,-0.04,
20.243,0.00,0.03,0.15,-0.02,0.02,-0.04,
20.244,-0.00,0.02,0.15,-0.02,0.02,-0.04,
20.244,-0.00,0.02,0.15,-0.02,0.02,-0.04,
20.246,-0.00,0.02,0.15,-0.03,0.02,-0.04,
20.248,-0.00,0.01,0.15,-0.03,0.02,-0.04,
20.249,-0.00,0.01,0.15,-0.03,0.03,-0.04,
20.251,-0.00,0.01,0.15,-0.03,0.03,-0.04,
20.266,-0.05,0.02,0.15,-0.03,0.03,-0.04,
20.266,-0.05,0.02,0.15,-0.03,0.02,-0.05,
20.267,-0.05,0.02,0.15,-0.02,0.03,-0.05,
20.267,-0.05,-0.01,0.14,-0.02,0.03,-0.05,
20.267,-0.05,-0.01,0.14,-0.03,0.03,-0.05,
20.267,-0.05,-0.01,0.14,-0.03,0.03,-0.05,
20.268,-0.05,-0.01,0.14,-0.03,0.03,-0.05,
20.268,-0.06,0.01,0.13,-0.03,0.03,-0.05,
20.268,-0.06,0.01,0.13,-0.03,0.03,-0.05,
20.271,-0.06,0.01,0.13,-0.03,0.03,-0.05,
20.271,-0.08,-0.01,0.14,-0.03,0.03,-0.05,
20.272,-0.08,-0.01,0.14,-0.03,0.03,-0.05,
20.273,-0.08,-0.01,0.14,-0.03,0.03,-0.05,
20.274,-0.07,-0.02,0.14,-0.03,0.03,-0.05,
20.275,-0.07,-0.02,0.14,-0.03,0.03,-0.05,
20.278,-0.07,-0.02,0.14,-0.03,0.02,-0.05,
20.278,-0.08,-0.02,0.11,-0.03,0.02,-0.05,
20.28,-0.08,-0.02,0.11,-0.03,0.03,-0.05,
20.283,-0.09,-0.04,0.09,-0.03,0.03,-0.05,
20.283,-0.09,-0.04,0.09,-0.04,0.03,-0.05,
20.285,-0.09,-0.04,0.09,-0.04,0.03,-0.05,
20.287,-0.10,-0.07,0.07,-0.04,0.03,-0.05,
20.288,-0.10,-0.07,0.07,-0.03,0.02,-0.05,
20.29,-0.10,-0.07,0.07,-0.04,0.02,-0.05,
20.293,-0.10,-0.07,0.07,-0.04,0.02,-0.05,
20.293,-0.10,-0.07,0.07,-0.04,0.03,-0.05,
20.295,-0.10,-0.07,0.07,-0.04,0.03,-0.05,
20.297,-0.10,-0.07,0.07,-0.04,0.02,-0.05,
20.297,-0.07,-0.09,0.06,-0.04,0.02,-0.05,
20.3,-0.07,-0.09,0.06,-0.04,0.03,-0.05,
20.302,-0.07,-0.09,0.06,-0.04,0.03,-0.05,
20.302,-0.09,-0.10,0.05,-0.04,0.03,-0.05,
20.305,-0.09,-0.10,0.05,-0.04,0.03,-0.05,
20.307,-0.06,-0.12,0.03,-0.04,0.03,-0.05,
20.308,-0.06,-0.12,0.03,-0.04,0.03,-0.05,
20.31,-0.06,-0.12,0.03,-0.04,0.02,-0.05,
20.312,-0.07,-0.12,0.03,-0.04,0.02,-0.05,
20.312,-0.07,-0.12,0.03,-0.04,0.02,-0.05,
20.316,-0.07,-0.12,0.03,-0.04,0.03,-0.05,
20.318,-0.08,-0.13,-0.01,-0.04,0.03,-0.05,
20.318,-0.08,-0.13,-0.01,-0.04,0.03,-0.05,
20.319,-0.08,-0.13,-0.01,-0.04,0.03,-0.06,
20.323,-0.05,-0.13,-0.01,-0.04,0.03,-0.06,
20.323,-0.05,-0.13,-0.01,-0.04,0.02,-0.05,
20.324,-0.05,-0.13,-0.01,-0.04,0.03,-0.06,
20.327,-0.05,-0.13,-0.02,-0.04,0.03,-0.06,
20.327,-0.05,-0.13,-0.02,-0.04,0.02,-0.05,
20.33,-0.05,-0.13,-0.02,-0.04,0.02,-0.05,
20.332,-0.04,-0.13,-0.01,-0.04,0.02,-0.05,
20.333,-0.04,-0.13,-0.01,-0.04,0.02,-0.06,
20.334,-0.04,-0.13,-0.01,-0.04,0.02,-0.06,
20.337,-0.04,-0.13,-0.01,-0.04,0.01,-0.06,
20.337,-0.02,-0.14,-0.01,-0.04,0.01,-0.06,
20.338,-0.02,-0.14,-0.01,-0.04,0.01,-0.06,
20.341,-0.02,-0.14,-0.01,-0.04,0.01,-0.06,
20.342,-0.02,-0.14,-0.01,-0.04,0.01,-0.06,
20.344,-0.02,-0.14,-0.01,-0.04,0.01,-0.06,
20.346,-0.04,-0.14,0.00,-0.04,0.01,-0.06,
20.347,-0.04,-0.14,0.00,-0.04,0.01,-0.06,
20.349,-0.04,-0.14,0.00,-0.04,0.01,-0.06,
20.351,-0.04,-0.14,0.00,-0.04,0.01,-0.06,
20.352,-0.06,-0.09,0.02,-0.04,0.01,-0.06,
20.354,-0.06,-0.09,0.02,-0.04,0.01,-0.06,
20.362,-0.06,-0.10,0.02,-0.04,0.01,-0.06,
20.363,-0.06,-0.10,0.02,-0.04,0.01,-0.06,
20.363,-0.06,-0.10,0.02,-0.04,0.01,-0.06,
20.363,-0.06,-0.07,0.01,-0.04,0.01,-0.06,
20.364,-0.06,-0.07,0.01,-0.04,0.01,-0.06,
20.364,-0.06,-0.07,0.01,-0.04,0.01,-0.06,
20.367,-0.05,-0.05,-0.01,-0.04,0.01,-0.06,
20.368,-0.05,-0.05,-0.01,-0.04,0.01,-0.06,
20.368,-0.05,-0.05,-0.01,-0.04,0.01,-0.06,
20.371,-0.06,-0.04,-0.03,-0.04,0.01,-0.06,
20.371,-0.06,-0.04,-0.03,-0.04,0.01,-0.06,
20.383,-0.06,-0.04,-0.03,-0.04,0.01,-0.06,
20.383,-0.06,-0.00,-0.03,-0.04,0.01,-0.06,
20.384,-0.06,-0.00,-0.03,-0.04,0.01,-0.06,
20.384,-0.06,-0.00,-0.03,-0.04,0.01,-0.06,
20.384,-0.08,0.02,-0.04,-0.04,0.01,-0.06,
20.384,-0.08,0.02,-0.04,-0.04,0.01,-0.06,
20.384,-0.08,0.02,-0.04,-0.04,0.01,-0.06,
20.386,-0.06,0.01,-0.04,-0.04,0.01,-0.06,
20.386,-0.06,0.01,-0.04,-0.04,0.01,-0.06,
20.388,-0.06,0.01,-0.04,-0.04,0.01,-0.06,
20.39,-0.05,-0.01,-0.01,-0.04,0.01,-0.06,
20.391,-0.05,-0.01,-0.01,-0.03,0.01,-0.06,
20.393,-0.05,-0.01,-0.01,-0.03,0.01,-0.06,
20.395,-0.04,-0.04,0.03,-0.03,0.01,-0.06,
20.395,-0.04,-0.04,0.03,-0.03,0.01,-0.06,
20.398,-0.04,-0.04,0.03,-0.03,0.00,-0.06,
20.4,-0.05,-0.06,0.08,-0.03,0.00,-0.06,
20.4,-0.05,-0.06,0.08,-0.02,0.00,-0.06,
20.403,-0.05,-0.06,0.08,-0.02,0.00,-0.06,
20.405,-0.07,-0.10,0.13,-0.02,0.00,-0.06,
20.406,-0.07,-0.10,0.13,-0.02,0.00,-0.06,
20.408,-0.07,-0.10,0.13,-0.02,-0.00,-0.06,
20.41,-0.10,-0.10,0.13,-0.02,-0.00,-0.06,
20.411,-0.10,-0.10,0.13,-0.01,-0.00,-0.06,
20.413,-0.10,-0.10,0.13,-0.01,-0.00,-0.06,
20.415,-0.10,-0.08,0.14,-0.01,-0.00,-0.06,
20.443,-0.10,-0.08,0.14,-0.01,-0.01,-0.06,
20.443,-0.10,-0.08,0.14,-0.01,-0.01,-0.06,
20.443,-0.11,-0.06,0.12,-0.01,-0.01,-0.06,
20.443,-0.11,-0.06,0.12,-0.01,-0.01,-0.06,
20.444,-0.11,-0.06,0.12,-0.00,-0.01,-0.06,
20.444,-0.10,-0.03,0.13,-0.00,-0.01,-0.06,
20.444,-0.10,-0.03,0.13,-0.00,-0.01,-0.06,
20.445,-0.10,-0.03,0.13,-0.00,-0.01,-0.06,
20.445,-0.11,0.00,0.07,-0.00,-0.01,-0.06,
20.445,-0.11,0.00,0.07,-0.00,-0.01,-0.06,
20.445,-0.11,0.00,0.07,-0.00,-0.01,-0.06,
20.446,-0.11,0.00,0.07,-0.00,-0.01,-0.06,
20.446,-0.12,0.04,-0.05,-0.00,-0.01,-0.06,
20.446,-0.12,0.04,-0.05,-0.00,-0.01,-0.06,
20.446,-0.13,0.05,-0.15,-0.00,-0.01,-0.06,
20.447,-0.13,0.05,-0.15,-0.01,-0.00,-0.06,
20.447,-0.13,0.05,-0.15,-0.01,-0.00,-0.06,
20.447,-0.12,0.03,-0.22,-0.01,-0.00,-0.06,
