
time,ax,ay,az,wx,wy,wz,
16.338,0.12,0.06,0.16,0.00,0.00,-0.03,
16.341,0.11,0.00,0.17,0.00,0.00,-0.03,
16.341,0.11,0.00,0.17,-0.00,-0.00,-0.03,
16.342,0.11,0.00,0.17,0.00,-0.00,-0.03,
16.345,0.09,-0.05,0.19,0.00,-0.00,-0.03,
16.346,0.09,-0.05,0.19,0.00,-0.00,-0.04,
16.348,0.09,-0.05,0.19,0.00,0.00,-0.03,
16.369,0.09,-0.11,0.21,0.00,0.00,-0.03,
16.369,0.09,-0.11,0.21,0.00,-0.00,-0.03,
16.369,0.09,-0.11,0.21,0.00,-0.01,-0.03,
16.37,0.08,-0.19,0.23,0.00,-0.01,-0.03,
16.37,0.08,-0.19,0.23,0.00,-0.01,-0.03,
16.37,0.08,-0.19,0.23,0.00,-0.01,-0.04,
16.37,0.06,-0.23,0.27,0.00,-0.01,-0.04,
16.371,0.06,-0.23,0.27,0.00,-0.01,-0.04,
16.371,0.06,-0.23,0.27,0.00,-0.01,-0.03,
16.371,0.05,-0.31,0.32,0.00,-0.01,-0.03,
16.372,0.05,-0.31,0.32,0.00,-0.01,-0.03,
16.372,0.05,-0.31,0.32,0.00,-0.01,-0.03,
16.372,0.05,-0.38,0.38,0.00,-0.01,-0.03,
16.372,0.05,-0.38,0.38,0.00,-0.01,-0.03,
16.373,0.05,-0.38,0.38,0.00,-0.01,-0.03,
16.375,0.07,-0.44,0.45,0.00,-0.01,-0.03,
16.376,0.07,-0.44,0.45,0.00,-0.01,-0.03,
16.377,0.07,-0.44,0.45,-0.00,-0.01,-0.03,
16.379,0.08,-0.48,0.50,-0.00,-0.01,-0.03,
16.38,0.08,-0.48,0.50,0.00,-0.02,-0.03,
16.382,0.08,-0.48,0.50,-0.00,-0.01,-0.03,
16.385,0.12,-0.52,0.56,-0.00,-0.01,-0.03,
16.385,0.12,-0.52,0.56,-0.00,-0.01,-0.03,
16.388,0.12,-0.52,0.56,-0.01,-0.01,-0.03,
16.39,0.12,-0.52,0.56,-0.01,-0.01,-0.03,
16.39,0.15,-0.51,0.59,-0.01,-0.01,-0.03,
16.391,0.15,-0.51,0.59,-0.01,-0.01,-0.02,
16.394,0.20,-0.51,0.59,-0.01,-0.01,-0.02,
16.394,0.20,-0.51,0.59,-0.02,-0.01,-0.02,
16.397,0.20,-0.51,0.59,-0.02,-0.01,-0.02,
16.399,0.23,-0.54,0.53,-0.02,-0.01,-0.02,
16.399,0.23,-0.54,0.53,-0.03,-0.00,-0.02,
16.401,0.23,-0.54,0.53,-0.03,0.00,-0.02,
16.405,0.28,-0.57,0.51,-0.03,0.00,-0.02,
16.405,0.28,-0.57,0.51,-0.04,0.00,-0.02,
16.407,0.28,-0.57,0.51,-0.04,0.00,-0.02,
16.409,0.32,-0.58,0.60,-0.04,0.00,-0.02,
16.409,0.32,-0.58,0.60,-0.05,0.00,-0.01,
16.411,0.32,-0.58,0.60,-0.06,0.00,-0.01,
16.414,0.35,-0.63,0.72,-0.06,0.00,-0.01,
16.414,0.35,-0.63,0.72,-0.06,0.00,-0.01,
16.416,0.35,-0.63,0.72,-0.06,0.00,-0.01,
16.422,0.36,-0.63,0.80,-0.06,0.00,-0.01,
16.423,0.36,-0.63,0.80,-0.06,0.01,-0.00,
16.424,0.36,-0.63,0.80,-0.07,0.01,-0.00,
16.424,0.36,-0.63,0.80,-0.07,0.01,0.00,
16.424,0.37,-0.58,0.70,-0.07,0.01,0.00,
16.425,0.37,-0.58,0.70,-0.07,0.01,0.00,
16.43,0.39,-0.53,0.50,-0.07,0.01,0.00,
16.431,0.39,-0.53,0.50,-0.08,0.01,0.01,
16.432,0.39,-0.53,0.50,-0.09,0.01,0.01,
16.433,0.38,-0.45,0.40,-0.09,0.01,0.01,
16.433,0.38,-0.45,0.40,-0.10,0.01,0.01,
16.435,0.38,-0.45,0.40,-0.11,0.01,0.01,
16.437,0.38,-0.45,0.40,-0.12,0.00,0.01,
16.437,0.36,-0.35,0.47,-0.12,0.00,0.01,
16.44,0.36,-0.35,0.47,-0.12,-0.00,0.02,
16.443,0.37,-0.28,0.59,-0.12,-0.00,0.02,
16.443,0.37,-0.28,0.59,-0.13,-0.01,0.02,
16.445,0.37,-0.28,0.59,-0.13,-0.01,0.02,
16.448,0.40,-0.23,0.69,-0.13,-0.01,0.02,
16.448,0.40,-0.23,0.69,-0.13,-0.02,0.02,
16.45,0.40,-0.23,0.69,-0.14,-0.02,0.02,
16.452,0.44,-0.20,0.72,-0.14,-0.02,0.02,
16.452,0.44,-0.20,0.72,-0.14,-0.03,0.03,
16.455,0.44,-0.20,0.72,-0.14,-0.03,0.03,
16.457,0.47,-0.20,0.74,-0.14,-0.03,0.03,
16.457,0.47,-0.20,0.74,-0.14,-0.03,0.03,
16.459,0.47,-0.20,0.74,-0.14,-0.03,0.03,
16.462,0.49,-0.20,0.75,-0.14,-0.03,0.03,
16.462,0.49,-0.20,0.75,-0.15,-0.03,0.03,
16.464,0.49,-0.20,0.75,-0.15,-0.03,0.03,
16.467,0.52,-0.18,0.76,-0.15,-0.03,0.03,
16.467,0.52,-0.18,0.76,-0.15,-0.03,0.03,
16.469,0.52,-0.18,0.76,-0.15,-0.03,0.04,
16.472,0.55,-0.16,0.83,-0.15,-0.03,0.04,
16.472,0.55,-0.16,0.83,-0.15,-0.03,0.04,
16.474,0.55,-0.16,0.83,-0.15,-0.03,0.04,
16.477,0.55,-0.16,0.83,-0.15,-0.03,0.04,
16.477,0.57,-0.14,0.89,-0.15,-0.03,0.04,
16.479,0.57,-0.14,0.89,-0.14,-0.03,0.04,
16.482,0.61,-0.12,0.96,-0.14,-0.03,0.04,
16.482,0.61,-0.12,0.96,-0.14,-0.02,0.04,
16.484,0.61,-0.12,0.96,-0.14,-0.02,0.04,
16.487,0.64,-0.12,1.01,-0.14,-0.02,0.04,
16.487,0.64,-0.12,1.01,-0.13,-0.02,0.05,
16.488,0.64,-0.12,1.01,-0.13,-0.02,0.04,
16.492,0.70,-0.09,1.05,-0.13,-0.02,0.04,
16.492,0.70,-0.09,1.05,-0.12,-0.02,0.05,
16.494,0.70,-0.09,1.05,-0.12,-0.01,0.04,
16.496,0.70,-0.09,1.05,-0.11,-0.01,0.04,
16.496,0.73,-0.09,1.08,-0.11,-0.01,0.04,
16.498,0.73,-0.09,1.08,-0.11,-0.01,0.04,
16.501,0.73,-0.09,1.08,-0.10,-0.01,0.04,
16.502,0.76,-0.07,1.09,-0.10,-0.01,0.04,
16.503,0.76,-0.07,1.09,-0.10,-0.00,0.03,
16.506,0.80,-0.09,1.11,-0.10,-0.00,0.03,
16.506,0.80,-0.09,1.11,-0.09,-0.00,0.03,
16.508,0.80,-0.09,1.11,-0.09,-0.00,0.02,
16.511,0.80,-0.13,1.14,-0.09,-0.00,0.02,
16.531,0.80,-0.13,1.14,-0.08,0.00,0.02,
16.531,0.80,-0.13,1.14,-0.08,0.00,0.01,
16.531,0.80,-0.17,1.17,-0.08,0.00,0.01,
16.532,0.80,-0.17,1.17,-0.07,0.00,0.01,
16.532,0.80,-0.17,1.17,-0.06,0.00,0.00,
16.532,0.80,-0.17,1.17,-0.05,0.01,-0.00,
16.532,0.79,-0.21,1.23,-0.05,0.01,-0.00,
16.533,0.79,-0.21,1.23,-0.04,0.01,-0.01,
16.533,0.76,-0.23,1.26,-0.04,0.01,-0.01,
16.533,0.76,-0.23,1.26,-0.04,0.01,-0.01,
16.533,0.76,-0.23,1.26,-0.03,0.01,-0.02,
16.534,0.76,-0.23,1.26,-0.02,0.01,-0.02,
16.534,0.71,-0.25,1.30,-0.02,0.01,-0.02,
16.534,0.71,-0.25,1.30,-0.01,0.01,-0.02,
16.537,0.66,-0.23,1.28,-0.01,0.01,-0.02,
16.538,0.66,-0.23,1.28,-0.00,0.02,-0.03,
16.539,0.66,-0.23,1.28,0.00,0.02,-0.03,
16.541,0.63,-0.22,1.27,0.00,0.02,-0.03,
16.541,0.63,-0.22,1.27,0.01,0.02,-0.04,
16.543,0.63,-0.22,1.27,0.01,0.02,-0.04,
16.545,0.58,-0.19,1.25,0.01,0.02,-0.04,
16.546,0.58,-0.19,1.25,0.01,0.03,-0.04,
16.548,0.58,-0.19,1.25,0.02,0.03,-0.05,
16.55,0.54,-0.16,1.23,0.02,0.03,-0.05,
16.551,0.54,-0.16,1.23,0.02,0.03,-0.06,
16.556,0.54,-0.16,1.23,0.02,0.03,-0.06,
16.556,0.50,-0.14,1.23,0.02,0.03,-0.06,
16.557,0.50,-0.14,1.23,0.02,0.04,-0.06,
16.558,0.50,-0.14,1.23,0.02,0.04,-0.06,
16.56,0.48,-0.14,1.24,0.02,0.04,-0.06,
16.561,0.48,-0.14,1.24,0.02,0.04,-0.06,
16.562,0.48,-0.14,1.24,0.02,0.04,-0.06,
16.565,0.47,-0.14,1.23,0.02,0.04,-0.06,
16.566,0.47,-0.14,1.23,0.02,0.04,-0.07,
16.567,0.47,-0.14,1.23,0.02,0.05,-0.07,
16.57,0.48,-0.16,1.23,0.02,0.05,-0.07,
16.571,0.48,-0.16,1.23,0.02,0.05,-0.07,
16.572,0.48,-0.16,1.23,0.02,0.05,-0.08,
16.574,0.48,-0.16,1.23,0.02,0.05,-0.08,
16.574,0.44,-0.19,1.27,0.02,0.05,-0.08,
16.577,0.44,-0.19,1.27,0.02,0.05,-0.08,
16.579,0.43,-0.23,1.31,0.02,0.05,-0.08,
16.579,0.43,-0.23,1.31,0.02,0.05,-0.08,
16.581,0.43,-0.23,1.31,0.03,0.05,-0.09,
16.584,0.44,-0.27,1.35,0.03,0.05,-0.09,
16.585,0.44,-0.27,1.35,0.03,0.05,-0.09,
16.587,0.44,-0.27,1.35,0.04,0.05,-0.10,
16.589,0.43,-0.31,1.35,0.04,0.05,-0.10,
16.589,0.43,-0.31,1.35,0.04,0.05,-0.10,
16.592,0.43,-0.31,1.35,0.04,0.05,-0.10,
16.594,0.43,-0.33,1.35,0.04,0.05,-0.10,
16.595,0.43,-0.33,1.35,0.05,0.05,-0.10,
16.597,0.43,-0.33,1.35,0.05,0.05,-0.11,
16.599,0.44,-0.35,1.34,0.05,0.05,-0.11,
16.6,0.44,-0.35,1.34,0.06,0.05,-0.11,
16.602,0.44,-0.35,1.34,0.06,0.05,-0.11,
16.603,0.44,-0.35,1.34,0.07,0.05,-0.12,
16.604,0.42,-0.37,1.31,0.07,0.05,-0.12,
16.607,0.42,-0.37,1.31,0.07,0.05,-0.12,
16.608,0.41,-0.37,1.31,0.07,0.05,-0.12,
16.609,0.41,-0.37,1.31,0.07,0.05,-0.12,
16.611,0.41,-0.37,1.31,0.08,0.05,-0.12,
16.613,0.41,-0.37,1.29,0.08,0.05,-0.12,
16.614,0.41,-0.37,1.29,0.09,0.05,-0.12,
16.616,0.41,-0.37,1.29,0.09,0.05,-0.13,
16.619,0.41,-0.38,1.28,0.09,0.05,-0.13,
16.619,0.41,-0.38,1.28,0.10,0.05,-0.13,
16.62,0.41,-0.38,1.28,0.10,0.04,-0.13,
16.623,0.41,-0.36,1.29,0.10,0.04,-0.13,
16.623,0.41,-0.36,1.29,0.10,0.04,-0.13,
16.625,0.41,-0.36,1.29,0.11,0.04,-0.13,
16.628,0.43,-0.34,1.25,0.11,0.04,-0.13,
16.628,0.43,-0.34,1.25,0.11,0.04,-0.13,
16.631,0.43,-0.34,1.25,0.11,0.04,-0.13,
16.633,0.43,-0.34,1.25,0.12,0.04,-0.13,
16.633,0.43,-0.32,1.24,0.12,0.04,-0.13,
16.635,0.43,-0.32,1.24,0.12,0.04,-0.13,
16.638,0.46,-0.30,1.25,0.12,0.04,-0.13,
16.638,0.46,-0.30,1.25,0.12,0.04,-0.13,
16.64,0.46,-0.30,1.25,0.12,0.04,-0.13,
16.643,0.50,-0.29,1.24,0.12,0.04,-0.13,
16.643,0.50,-0.29,1.24,0.12,0.04,-0.13,
16.645,0.50,-0.29,1.24,0.12,0.04,-0.13,
16.648,0.52,-0.27,1.23,0.12,0.04,-0.13,
16.648,0.52,-0.27,1.23,0.12,0.03,-0.13,
16.651,0.52,-0.27,1.23,0.12,0.03,-0.13,
16.653,0.52,-0.27,1.23,0.12,0.03,-0.13,
16.653,0.52,-0.24,1.21,0.12,0.03,-0.13,
16.655,0.52,-0.24,1.21,0.13,0.03,-0.13,
16.657,0.52,-0.21,1.22,0.13,0.03,-0.13,
16.658,0.52,-0.21,1.22,0.13,0.03,-0.13,
16.66,0.52,-0.21,1.22,0.13,0.03,-0.13,
16.663,0.53,-0.16,1.21,0.13,0.03,-0.13,
16.663,0.53,-0.16,1.21,0.13,0.03,-0.13,
16.665,0.53,-0.16,1.21,0.13,0.03,-0.13,
16.668,0.52,-0.13,1.16,0.13,0.03,-0.13,
16.668,0.52,-0.13,1.16,0.13,0.03,-0.12,
16.67,0.52,-0.13,1.16,0.12,0.03,-0.12,
16.672,0.52,-0.13,1.16,0.12,0.04,-0.13,
16.673,0.53,-0.10,1.10,0.12,0.04,-0.13,
16.692,0.53,-0.10,1.10,0.12,0.04,-0.13,
16.693,0.53,-0.10,1.10,0.12,0.04,-0.12,
16.693,0.53,-0.06,1.20,0.12,0.04,-0.12,
16.694,0.53,-0.06,1.20,0.12,0.04,-0.13,
16.694,0.51,0.01,1.39,0.12,0.04,-0.13,
16.695,0.51,0.01,1.39,0.12,0.03,-0.12,
16.695,0.51,0.01,1.39,0.12,0.03,-0.12,
16.696,0.53,0.09,1.45,0.12,0.03,-0.12,
16.696,0.53,0.09,1.45,0.12,0.03,-0.12,
16.697,0.53,0.09,1.45,0.12,0.03,-0.12,
16.697,0.56,0.18,1.41,0.12,0.03,-0.12,
16.697,0.56,0.18,1.41,0.12,0.03,-0.12,
16.698,0.56,0.18,1.41,0.12,0.03,-0.12,
16.698,0.56,0.18,1.41,0.12,0.03,-0.11,
16.699,0.58,0.29,1.31,0.12,0.03,-0.11,
16.699,0.58,0.29,1.31,0.11,0.03,-0.11,
16.706,0.63,0.45,1.21,0.11,0.03,-0.11,
16.709,0.63,0.45,1.21,0.11,0.03,-0.11,
16.709,0.63,0.45,1.21,0.11,0.04,-0.11,
16.71,0.66,0.59,1.11,0.11,0.04,-0.11,
16.71,0.66,0.59,1.11,0.10,0.04,-0.11,
16.71,0.66,0.59,1.11,0.09,0.04,-0.10,
16.711,0.66,0.59,1.11,0.08,0.04,-0.10,
16.712,0.69,0.70,1.04,0.08,0.04,-0.10,
16.714,0.69,0.70,1.04,0.08,0.04,-0.10,
16.716,0.74,0.79,1.03,0.08,0.04,-0.10,
16.728,0.74,0.79,1.03,0.07,0.05,-0.10,
16.729,0.74,0.79,1.03,0.07,0.05,-0.09,
16.729,0.80,0.85,1.05,0.07,0.05,-0.09,
16.729,0.80,0.85,1.05,0.06,0.05,-0.09,
16.73,0.80,0.85,1.05,0.06,0.05,-0.09,
16.73,0.80,0.85,1.05,0.06,0.05,-0.09,
16.73,0.82,0.88,1.13,0.06,0.05,-0.09,
16.73,0.82,0.88,1.13,0.06,0.05,-0.09,
16.73,0.84,0.93,1.27,0.06,0.05,-0.09,
16.731,0.84,0.93,1.27,0.06,0.05,-0.08,
16.733,0.84,0.93,1.27,0.06,0.05,-0.08,
16.735,0.85,1.02,1.36,0.06,0.05,-0.08,
16.739,0.85,1.02,1.36,0.06,0.05,-0.08,
16.739,0.85,1.02,1.36,0.07,0.05,-0.07,
16.741,0.87,1.12,1.37,0.07,0.05,-0.07,
16.741,0.87,1.12,1.37,0.08,0.05,-0.07,
16.743,0.87,1.12,1.37,0.08,0.06,-0.07,
16.747,0.87,1.12,1.37,0.09,0.06,-0.06,
16.748,0.87,1.28,1.33,0.09,0.06,-0.06,
16.749,0.87,1.28,1.33,0.10,0.06,-0.06,
16.75,0.87,1.28,1.33,0.11,0.07,-0.06,
16.75,0.90,1.47,1.24,0.11,0.07,-0.06,
16.754,0.90,1.47,1.24,0.11,0.08,-0.06,
16.755,0.92,1.70,1.12,0.11,0.08,-0.06,
16.755,0.92,1.70,1.12,0.12,0.08,-0.06,
16.757,0.92,1.70,1.12,0.12,0.09,-0.06,
16.759,0.95,1.94,0.97,0.12,0.09,-0.06,
16.761,0.95,1.94,0.97,0.13,0.09,-0.06,
16.763,0.95,1.94,0.97,0.13,0.10,-0.06,
16.766,0.95,2.14,0.85,0.13,0.10,-0.06,
16.766,0.95,2.14,0.85,0.14,0.10,-0.06,
16.769,0.95,2.14,0.85,0.14,0.10,-0.06,
16.77,0.95,2.14,0.85,0.15,0.11,-0.06,
16.771,0.91,2.30,0.81,0.15,0.11,-0.06,
16.772,0.91,2.30,0.81,0.15,0.11,-0.06,
16.775,0.91,2.30,0.81,0.16,0.11,-0.06,
16.775,0.87,2.46,0.81,0.16,0.11,-0.06,
16.778,0.87,2.46,0.81,0.16,0.11,-0.06,
16.78,0.87,2.46,0.81,0.17,0.12,-0.06,
16.78,0.81,2.55,0.83,0.17,0.12,-0.06,
16.782,0.81,2.55,0.83,0.18,0.12,-0.06,
16.784,0.81,2.55,0.83,0.18,0.11,-0.06,
16.785,0.75,2.67,0.86,0.18,0.11,-0.06,
16.787,0.75,2.67,0.86,0.19,0.12,-0.07,
16.789,0.75,2.67,0.86,0.20,0.12,-0.07,
16.789,0.66,2.80,0.89,0.20,0.12,-0.07,
16.792,0.66,2.80,0.89,0.21,0.12,-0.07,
16.794,0.60,2.95,0.90,0.21,0.12,-0.07,
16.794,0.60,2.95,0.90,0.21,0.12,-0.07,
16.796,0.60,2.95,0.90,0.22,0.12,-0.07,
16.799,0.54,3.12,0.89,0.22,0.12,-0.07,
16.8,0.54,3.12,0.89,0.23,0.12,-0.07,
16.802,0.54,3.12,0.89,0.23,0.13,-0.07,
16.804,0.52,3.31,0.84,0.23,0.13,-0.07,
16.804,0.52,3.31,0.84,0.24,0.13,-0.06,
16.806,0.52,3.31,0.84,0.25,0.13,-0.06,
16.809,0.52,3.31,0.84,0.25,0.13,-0.06,
16.809,0.55,3.50,0.75,0.25,0.13,-0.06,
16.812,0.55,3.50,0.75,0.26,0.13,-0.06,
16.814,0.55,3.50,0.75,0.26,0.13,-0.06,
16.814,0.59,3.63,0.63,0.26,0.13,-0.06,
16.816,0.59,3.63,0.63,0.27,0.13,-0.05,
16.819,0.64,3.74,0.51,0.27,0.13,-0.05,
16.819,0.64,3.74,0.51,0.27,0.13,-0.05,
16.821,0.64,3.74,0.51,0.27,0.12,-0.05,
16.824,0.64,3.74,0.51,0.27,0.12,-0.05,
16.824,0.65,3.79,0.39,0.27,0.12,-0.05,
16.826,0.65,3.79,0.39,0.28,0.12,-0.05,
16.829,0.65,3.79,0.39,0.28,0.11,-0.05,
16.829,0.66,3.82,0.30,0.28,0.11,-0.05,
16.831,0.66,3.82,0.30,0.28,0.11,-0.05,
16.833,0.66,3.82,0.30,0.27,0.10,-0.04,
16.834,0.65,3.81,0.19,0.27,0.10,-0.04,
16.836,0.65,3.81,0.19,0.28,0.09,-0.04,
16.857,0.65,3.75,0.14,0.28,0.09,-0.04,
16.858,0.65,3.75,0.14,0.28,0.08,-0.04,
16.858,0.65,3.75,0.14,0.28,0.08,-0.05,
16.859,0.62,3.63,0.11,0.28,0.08,-0.05,
16.859,0.62,3.63,0.11,0.28,0.07,-0.05,
16.86,0.62,3.63,0.11,0.29,0.06,-0.05,
16.86,0.62,3.63,0.11,0.29,0.05,-0.05,
16.86,0.55,3.47,0.09,0.29,0.05,-0.05,
16.861,0.55,3.47,0.09,0.30,0.03,-0.06,
16.861,0.46,3.31,0.03,0.30,0.03,-0.06,
16.861,0.46,3.31,0.03,0.30,0.02,-0.06,
16.862,0.46,3.31,0.03,0.31,0.01,-0.06,
16.862,0.35,3.15,-0.02,0.31,0.01,-0.06,
16.862,0.35,3.15,-0.02,0.32,0.00,-0.06,
16.862,0.35,3.15,-0.02,0.32,-0.02,-0.07,
16.863,0.16,2.99,-0.16,0.32,-0.02,-0.07,
16.863,0.16,2.99,-0.16,0.33,-0.03,-0.07,
16.866,0.16,2.99,-0.16,0.34,-0.04,-0.07,
16.867,0.16,2.99,-0.16,0.35,-0.06,-0.07,
16.867,-0.02,2.81,-0.28,0.35,-0.06,-0.07,
16.869,-0.02,2.81,-0.28,0.35,-0.08,-0.08,
16.872,-0.02,2.81,-0.28,0.36,-0.10,-0.08,
16.872,-0.18,2.61,-0.42,0.36,-0.10,-0.08,
16.874,-0.18,2.61,-0.42,0.37,-0.12,-0.08,
16.877,-0.37,2.39,-0.55,0.37,-0.12,-0.08,
16.877,-0.37,2.39,-0.55,0.38,-0.13,-0.09,
16.879,-0.37,2.39,-0.55,0.38,-0.15,-0.09,
16.882,-0.56,2.17,-0.66,0.38,-0.15,-0.09,
16.882,-0.56,2.17,-0.66,0.39,-0.18,-0.09,
16.884,-0.56,2.17,-0.66,0.39,-0.20,-0.10,
16.887,-0.56,2.17,-0.66,0.40,-0.22,-0.10,
16.887,-0.71,1.95,-0.79,0.40,-0.22,-0.10,
16.889,-0.71,1.95,-0.79,0.41,-0.25,-0.10,
16.891,-0.71,1.95,-0.79,0.41,-0.27,-0.11,
16.892,-0.88,1.71,-0.89,0.41,-0.27,-0.11,
16.894,-0.88,1.71,-0.89,0.42,-0.29,-0.12,
16.896,-0.88,1.71,-0.89,0.43,-0.32,-0.12,
16.897,-1.01,1.42,-0.97,0.43,-0.32,-0.12,
16.902,-1.01,1.42,-0.97,0.44,-0.34,-0.13,
16.907,-1.19,1.10,-1.06,0.44,-0.34,-0.13,
16.908,-1.19,1.10,-1.06,0.44,-0.37,-0.14,
16.908,-1.19,1.10,-1.06,0.45,-0.38,-0.14,
16.908,-1.19,1.10,-1.06,0.47,-0.41,-0.15,
16.908,-1.36,0.76,-1.11,0.47,-0.41,-0.15,
16.909,-1.36,0.76,-1.11,0.47,-0.44,-0.16,
16.912,-1.36,0.76,-1.11,0.49,-0.46,-0.17,
16.912,-1.53,0.37,-1.12,0.49,-0.46,-0.17,
16.916,-1.53,0.37,-1.12,0.50,-0.48,-0.17,
16.928,-1.69,0.03,-1.16,0.50,-0.48,-0.17,
16.929,-1.69,0.03,-1.16,0.51,-0.50,-0.18,
16.929,-1.69,0.03,-1.16,0.53,-0.52,-0.19,
16.929,-1.69,0.03,-1.16,0.54,-0.53,-0.20,
16.929,-1.84,-0.34,-1.19,0.54,-0.53,-0.20,
16.929,-1.84,-0.34,-1.19,0.55,-0.55,-0.21,
16.929,-1.98,-0.68,-1.23,0.55,-0.55,-0.21,
16.93,-1.98,-0.68,-1.23,0.57,-0.56,-0.21,
16.93,-1.98,-0.68,-1.23,0.58,-0.57,-0.21,
16.931,-2.11,-0.98,-1.35,0.58,-0.57,-0.21,
16.931,-2.11,-0.98,-1.35,0.59,-0.58,-0.22,
16.933,-2.11,-0.98,-1.35,0.59,-0.58,-0.22,
16.938,-2.20,-1.21,-1.40,0.59,-0.58,-0.22,
16.939,-2.20,-1.21,-1.40,0.60,-0.59,-0.22,
16.939,-2.20,-1.21,-1.40,0.60,-0.59,-0.22,
16.941,-2.28,-1.41,-1.51,0.60,-0.59,-0.22,
16.941,-2.28,-1.41,-1.51,0.61,-0.59,-0.22,
16.944,-2.28,-1.41,-1.51,0.61,-0.59,-0.22,
16.947,-2.31,-1.50,-1.64,0.61,-0.59,-0.22,
16.947,-2.31,-1.50,-1.64,0.61,-0.59,-0.21,
16.948,-2.31,-1.50,-1.64,0.61,-0.59,-0.21,
16.951,-2.27,-1.53,-1.81,0.61,-0.59,-0.21,
16.951,-2.27,-1.53,-1.81,0.61,-0.59,-0.21,
16.953,-2.27,-1.53,-1.81,0.60,-0.59,-0.20,
16.956,-2.21,-1.52,-2.00,0.60,-0.59,-0.20,
16.956,-2.21,-1.52,-2.00,0.59,-0.59,-0.20,
16.958,-2.21,-1.52,-2.00,0.58,-0.58,-0.19,
16.96,-2.06,-1.42,-2.18,0.58,-0.58,-0.19,
16.96,-2.06,-1.42,-2.18,0.56,-0.58,-0.18,
16.962,-2.06,-1.42,-2.18,0.54,-0.57,-0.18,
16.965,-1.90,-1.32,-2.27,0.54,-0.57,-0.18,
16.966,-1.90,-1.32,-2.27,0.52,-0.57,-0.17,
16.967,-1.90,-1.32,-2.27,0.50,-0.57,-0.16,
16.97,-1.70,-1.17,-2.31,0.50,-0.57,-0.16,
16.97,-1.70,-1.17,-2.31,0.48,-0.56,-0.16,
16.972,-1.70,-1.17,-2.31,0.46,-0.55,-0.15,
16.975,-1.70,-1.17,-2.31,0.44,-0.55,-0.14,
16.975,-1.51,-1.04,-2.27,0.44,-0.55,-0.14,
16.977,-1.51,-1.04,-2.27,0.41,-0.54,-0.14,
16.979,-1.51,-1.04,-2.27,0.39,-0.54,-0.13,
16.98,-1.34,-0.93,-2.19,0.39,-0.54,-0.13,
16.982,-1.34,-0.93,-2.19,0.37,-0.53,-0.13,
16.985,-1.16,-0.77,-2.03,0.37,-0.53,-0.13,
16.985,-1.16,-0.77,-2.03,0.35,-0.52,-0.12,
16.987,-1.16,-0.77,-2.03,0.32,-0.51,-0.12,
16.989,-1.02,-0.59,-1.85,0.32,-0.51,-0.12,
16.99,-1.02,-0.59,-1.85,0.30,-0.51,-0.12,
16.992,-1.02,-0.59,-1.85,0.28,-0.49,-0.11,
16.995,-0.90,-0.47,-1.69,0.28,-0.49,-0.11,
16.995,-0.90,-0.47,-1.69,0.26,-0.48,-0.11,
16.997,-0.90,-0.47,-1.69,0.24,-0.47,-0.10,
16.999,-0.90,-0.47,-1.69,0.22,-0.46,-0.10,
17.024,-0.77,-0.43,-1.52,0.22,-0.46,-0.10,
17.024,-0.77,-0.43,-1.52,0.20,-0.45,-0.09,
17.024,-0.65,-0.46,-1.32,0.20,-0.45,-0.09,
17.025,-0.65,-0.46,-1.32,0.19,-0.44,-0.09,
17.025,-0.65,-0.46,-1.32,0.17,-0.43,-0.08,
17.025,-0.58,-0.53,-1.11,0.17,-0.43,-0.08,
17.025,-0.58,-0.53,-1.11,0.16,-0.42,-0.07,
17.026,-0.58,-0.53,-1.11,0.14,-0.41,-0.07,
17.026,-0.50,-0.66,-0.94,0.14,-0.41,-0.07,
17.026,-0.50,-0.66,-0.94,0.13,-0.40,-0.06,
17.026,-0.50,-0.66,-0.94,0.12,-0.39,-0.06,
17.027,-0.50,-0.66,-0.94,0.12,-0.39,-0.05,
17.027,-0.48,-0.83,-0.78,0.12,-0.39,-0.05,
17.027,-0.48,-0.83,-0.78,0.11,-0.38,-0.05,
17.027,-0.49,-1.03,-0.63,0.11,-0.38,-0.05,
17.028,-0.49,-1.03,-0.63,0.10,-0.38,-0.04,
17.028,-0.49,-1.03,-0.63,0.10,-0.37,-0.03,
17.034,-0.48,-1.26,-0.50,0.10,-0.37,-0.03,
17.035,-0.48,-1.26,-0.50,0.10,-0.36,-0.02,
17.036,-0.48,-1.26,-0.50,0.09,-0.36,-0.02,
17.036,-0.47,-1.47,-0.39,0.09,-0.36,-0.02,
17.037,-0.47,-1.47,-0.39,0.09,-0.35,-0.01,
17.037,-0.47,-1.47,-0.39,0.09,-0.35,0.00,
17.038,-0.45,-1.65,-0.28,0.09,-0.35,0.00,
17.039,-0.45,-1.65,-0.28,0.09,-0.35,0.01,
17.041,-0.45,-1.65,-0.28,0.10,-0.35,0.02,
17.043,-0.45,-1.65,-0.28,0.10,-0.34,0.03,
17.043,-0.42,-1.77,-0.20,0.10,-0.34,0.03,
17.045,-0.42,-1.77,-0.20,0.10,-0.34,0.03,
17.048,-0.40,-1.85,-0.17,0.10,-0.34,0.03,
17.048,-0.40,-1.85,-0.17,0.10,-0.33,0.04,
17.051,-0.40,-1.85,-0.17,0.10,-0.33,0.05,
17.053,-0.35,-1.93,-0.17,0.10,-0.33,0.05,
