
time,ax,ay,az,wx,wy,wz,
17.235,0.39,-0.18,0.34,0.16,0.14,-0.02,
17.235,0.40,-0.13,0.38,0.16,0.14,-0.02,
17.237,0.40,-0.13,0.38,0.16,0.14,-0.02,
17.241,0.40,-0.13,0.38,0.15,0.14,-0.02,
17.241,0.42,-0.07,0.38,0.15,0.14,-0.02,
17.243,0.42,-0.07,0.38,0.15,0.14,-0.03,
17.245,0.42,-0.07,0.38,0.15,0.14,-0.03,
17.245,0.44,0.01,0.31,0.15,0.14,-0.03,
17.247,0.44,0.01,0.31,0.14,0.13,-0.03,
17.249,0.46,0.13,0.24,0.14,0.13,-0.03,
17.25,0.46,0.13,0.24,0.14,0.13,-0.03,
17.252,0.46,0.13,0.24,0.13,0.12,-0.04,
17.255,0.45,0.24,0.17,0.13,0.12,-0.04,
17.256,0.45,0.24,0.17,0.12,0.12,-0.04,
17.258,0.45,0.24,0.17,0.11,0.11,-0.04,
17.26,0.45,0.33,0.11,0.11,0.11,-0.04,
17.261,0.45,0.33,0.11,0.10,0.10,-0.04,
17.261,0.45,0.33,0.11,0.09,0.09,-0.04,
17.265,0.45,0.33,0.11,0.08,0.08,-0.05,
17.266,0.44,0.36,0.07,0.08,0.08,-0.05,
17.268,0.44,0.36,0.07,0.07,0.06,-0.05,
17.269,0.44,0.36,0.07,0.06,0.05,-0.05,
17.269,0.41,0.39,0.11,0.06,0.05,-0.05,
17.272,0.41,0.39,0.11,0.05,0.04,-0.05,
17.274,0.41,0.39,0.11,0.03,0.02,-0.05,
17.275,0.35,0.39,0.10,0.03,0.02,-0.05,
17.276,0.35,0.39,0.10,0.02,0.01,-0.05,
17.279,0.35,0.39,0.10,0.01,0.00,-0.05,
17.279,0.31,0.32,0.02,0.01,0.00,-0.05,
17.281,0.31,0.32,0.02,0.00,-0.00,-0.05,
17.284,0.31,0.32,0.02,-0.01,-0.01,-0.05,
17.284,0.28,0.26,0.01,-0.01,-0.01,-0.05,
17.286,0.28,0.26,0.01,-0.02,-0.02,-0.05,
17.289,0.24,0.16,0.05,-0.02,-0.02,-0.05,
17.29,0.24,0.16,0.05,-0.03,-0.03,-0.05,
17.296,0.24,0.16,0.05,-0.04,-0.04,-0.05,
17.297,0.24,0.16,0.05,-0.05,-0.05,-0.05,
17.297,0.23,0.11,0.17,-0.05,-0.05,-0.05,
17.298,0.23,0.11,0.17,-0.06,-0.06,-0.05,
17.3,0.23,0.11,0.17,-0.06,-0.07,-0.05,
17.301,0.24,-0.01,0.24,-0.06,-0.07,-0.05,
17.301,0.24,-0.01,0.24,-0.07,-0.08,-0.05,
17.304,0.24,-0.01,0.24,-0.07,-0.09,-0.05,
17.304,0.25,-0.11,0.28,-0.07,-0.09,-0.05,
17.305,0.25,-0.11,0.28,-0.08,-0.10,-0.05,
17.312,0.28,-0.21,0.32,-0.08,-0.10,-0.05,
17.313,0.28,-0.21,0.32,-0.08,-0.10,-0.05,
17.313,0.28,-0.21,0.32,-0.09,-0.11,-0.05,
17.314,0.35,-0.32,0.32,-0.09,-0.11,-0.05,
17.314,0.35,-0.32,0.32,-0.09,-0.12,-0.05,
17.316,0.35,-0.32,0.32,-0.10,-0.13,-0.05,
17.318,0.35,-0.32,0.32,-0.10,-0.13,-0.05,
17.319,0.37,-0.44,0.34,-0.10,-0.13,-0.05,
17.32,0.37,-0.44,0.34,-0.11,-0.13,-0.05,
17.323,0.43,-0.55,0.44,-0.11,-0.13,-0.05,
17.324,0.43,-0.55,0.44,-0.11,-0.13,-0.05,
17.325,0.43,-0.55,0.44,-0.12,-0.14,-0.05,
17.344,0.49,-0.63,0.53,-0.12,-0.14,-0.05,
17.345,0.49,-0.63,0.53,-0.13,-0.14,-0.04,
17.345,0.49,-0.63,0.53,-0.13,-0.15,-0.04,
17.346,0.54,-0.71,0.61,-0.13,-0.15,-0.04,
17.346,0.54,-0.71,0.61,-0.14,-0.15,-0.04,
17.347,0.54,-0.71,0.61,-0.14,-0.15,-0.04,
17.347,0.57,-0.79,0.71,-0.14,-0.15,-0.04,
17.347,0.57,-0.79,0.71,-0.15,-0.16,-0.04,
17.348,0.57,-0.79,0.71,-0.15,-0.17,-0.04,
17.348,0.57,-0.79,0.71,-0.16,-0.18,-0.03,
17.349,0.59,-0.80,0.78,-0.16,-0.18,-0.03,
17.349,0.59,-0.80,0.78,-0.17,-0.19,-0.03,
17.349,0.59,-0.80,0.78,-0.18,-0.21,-0.04,
17.35,0.57,-0.79,0.84,-0.18,-0.21,-0.04,
17.35,0.57,-0.79,0.84,-0.19,-0.21,-0.04,
17.352,0.57,-0.79,0.84,-0.19,-0.22,-0.04,
17.353,0.57,-0.79,0.85,-0.19,-0.22,-0.04,
17.355,0.57,-0.79,0.85,-0.20,-0.23,-0.04,
17.357,0.57,-0.79,0.85,-0.21,-0.25,-0.04,
17.359,0.54,-0.80,0.83,-0.21,-0.25,-0.04,
17.36,0.54,-0.80,0.83,-0.21,-0.26,-0.05,
17.363,0.50,-0.82,0.78,-0.21,-0.26,-0.05,
17.363,0.50,-0.82,0.78,-0.22,-0.27,-0.05,
17.364,0.50,-0.82,0.78,-0.22,-0.28,-0.05,
17.367,0.48,-0.83,0.72,-0.22,-0.28,-0.05,
17.367,0.48,-0.83,0.72,-0.23,-0.29,-0.06,
17.369,0.48,-0.83,0.72,-0.23,-0.30,-0.06,
17.372,0.48,-0.83,0.72,-0.24,-0.31,-0.06,
17.372,0.45,-0.84,0.64,-0.24,-0.31,-0.06,
17.375,0.45,-0.84,0.64,-0.24,-0.32,-0.06,
17.377,0.41,-0.84,0.60,-0.24,-0.32,-0.06,
17.377,0.41,-0.84,0.60,-0.25,-0.33,-0.06,
17.379,0.41,-0.84,0.60,-0.25,-0.34,-0.06,
17.381,0.41,-0.84,0.60,-0.26,-0.35,-0.06,
17.382,0.38,-0.83,0.54,-0.26,-0.35,-0.06,
17.384,0.38,-0.83,0.54,-0.26,-0.35,-0.06,
17.386,0.38,-0.82,0.53,-0.26,-0.35,-0.06,
17.387,0.38,-0.82,0.53,-0.27,-0.36,-0.06,
17.388,0.38,-0.82,0.53,-0.27,-0.37,-0.06,
17.402,0.38,-0.82,0.53,-0.27,-0.37,-0.06,
17.403,0.38,-0.82,0.53,-0.27,-0.38,-0.06,
17.403,0.38,-0.82,0.53,-0.27,-0.38,-0.06,
17.406,0.38,-0.82,0.53,-0.28,-0.39,-0.05,
17.406,0.40,-0.83,0.53,-0.28,-0.39,-0.05,
17.407,0.40,-0.83,0.53,-0.28,-0.39,-0.05,
17.407,0.40,-0.83,0.53,-0.27,-0.39,-0.05,
17.407,0.45,-0.83,0.53,-0.27,-0.39,-0.05,
17.407,0.45,-0.83,0.53,-0.27,-0.39,-0.05,
17.408,0.54,-0.85,0.56,-0.27,-0.39,-0.05,
17.409,0.54,-0.85,0.56,-0.27,-0.40,-0.04,
17.41,0.54,-0.85,0.56,-0.27,-0.40,-0.04,
17.412,0.59,-0.84,0.61,-0.27,-0.40,-0.04,
17.412,0.59,-0.84,0.61,-0.27,-0.40,-0.04,
17.414,0.59,-0.84,0.61,-0.26,-0.40,-0.04,
17.416,0.59,-0.84,0.61,-0.26,-0.40,-0.03,
17.417,0.68,-0.82,0.67,-0.26,-0.40,-0.03,
17.419,0.68,-0.82,0.67,-0.26,-0.40,-0.03,
17.421,0.68,-0.82,0.67,-0.25,-0.39,-0.03,
17.422,0.75,-0.75,0.77,-0.25,-0.39,-0.03,
17.424,0.75,-0.75,0.77,-0.25,-0.39,-0.02,
17.427,0.75,-0.75,0.77,-0.25,-0.38,-0.02,
17.428,0.75,-0.64,0.87,-0.25,-0.38,-0.02,
17.428,0.75,-0.64,0.87,-0.24,-0.38,-0.02,
17.43,0.75,-0.50,0.89,-0.24,-0.38,-0.02,
17.43,0.75,-0.50,0.89,-0.24,-0.37,-0.01,
17.433,0.75,-0.50,0.89,-0.23,-0.37,-0.01,
17.436,0.75,-0.50,0.89,-0.23,-0.37,0.00,
17.436,0.75,-0.38,0.86,-0.23,-0.37,0.00,
17.438,0.75,-0.38,0.86,-0.22,-0.37,0.01,
17.44,0.75,-0.38,0.86,-0.22,-0.37,0.02,
17.441,0.77,-0.24,0.85,-0.22,-0.37,0.02,
17.443,0.77,-0.24,0.85,-0.21,-0.38,0.02,
17.445,0.77,-0.24,0.85,-0.20,-0.38,0.03,
17.446,0.78,-0.08,0.80,-0.20,-0.38,0.03,
17.448,0.78,-0.08,0.80,-0.19,-0.38,0.04,
17.45,0.78,-0.08,0.80,-0.18,-0.38,0.05,
17.45,0.81,0.05,0.69,-0.18,-0.38,0.05,
17.452,0.81,0.05,0.69,-0.17,-0.38,0.06,
17.455,0.81,0.05,0.69,-0.16,-0.39,0.06,
17.455,0.87,0.18,0.52,-0.16,-0.39,0.06,
17.457,0.87,0.18,0.52,-0.15,-0.38,0.07,
17.46,0.87,0.18,0.52,-0.13,-0.38,0.08,
17.46,0.95,0.31,0.29,-0.13,-0.38,0.08,
17.462,0.95,0.31,0.29,-0.12,-0.37,0.09,
17.465,0.95,0.31,0.29,-0.11,-0.36,0.10,
17.465,1.07,0.41,0.06,-0.11,-0.36,0.10,
17.467,1.07,0.41,0.06,-0.10,-0.35,0.11,
17.47,1.07,0.41,0.06,-0.08,-0.34,0.11,
17.47,1.15,0.44,-0.08,-0.08,-0.34,0.11,
17.472,1.15,0.44,-0.08,-0.07,-0.32,0.12,
17.479,1.15,0.44,-0.08,-0.05,-0.31,0.13,
17.479,1.15,0.44,-0.08,-0.03,-0.29,0.14,
17.479,1.25,0.43,-0.20,-0.03,-0.29,0.14,
17.48,1.25,0.43,-0.20,-0.01,-0.26,0.15,
17.481,1.30,0.31,-0.26,-0.01,-0.26,0.15,
17.481,1.30,0.31,-0.26,0.02,-0.25,0.15,
17.485,1.30,0.31,-0.26,0.04,-0.22,0.15,
17.485,1.34,0.15,-0.30,0.04,-0.22,0.15,
17.487,1.34,0.15,-0.30,0.07,-0.20,0.16,
17.492,1.34,0.15,-0.30,0.09,-0.18,0.16,
17.508,1.35,-0.04,-0.31,0.09,-0.18,0.16,
17.508,1.35,-0.04,-0.31,0.12,-0.15,0.15,
17.508,1.35,-0.04,-0.31,0.15,-0.13,0.15,
17.508,1.27,-0.21,-0.30,0.15,-0.13,0.15,
17.509,1.27,-0.21,-0.30,0.17,-0.10,0.13,
17.509,1.27,-0.21,-0.30,0.20,-0.08,0.12,
17.509,1.12,-0.30,-0.18,0.20,-0.08,0.12,
17.509,1.12,-0.30,-0.18,0.23,-0.07,0.11,
17.51,1.12,-0.30,-0.18,0.25,-0.05,0.09,
17.51,0.89,-0.26,-0.05,0.25,-0.05,0.09,
17.51,0.89,-0.26,-0.05,0.28,-0.04,0.07,
17.511,0.89,-0.26,-0.05,0.30,-0.03,0.05,
17.511,0.60,-0.08,0.06,0.30,-0.03,0.05,
17.511,0.60,-0.08,0.06,0.32,-0.02,0.03,
17.515,0.60,-0.08,0.06,0.34,-0.01,0.01,
17.515,0.31,0.18,0.13,0.34,-0.01,0.01,
17.516,0.31,0.18,0.13,0.35,-0.01,-0.01,
17.518,-0.02,0.52,0.08,0.35,-0.01,-0.01,
17.519,-0.02,0.52,0.08,0.37,-0.01,-0.03,
17.521,-0.02,0.52,0.08,0.38,-0.01,-0.05,
17.523,-0.34,0.87,-0.08,0.38,-0.01,-0.05,
17.524,-0.34,0.87,-0.08,0.39,-0.02,-0.07,
17.527,-0.34,0.87,-0.08,0.39,-0.03,-0.09,
17.528,-0.34,0.87,-0.08,0.39,-0.04,-0.11,
17.528,-0.63,1.15,-0.35,0.39,-0.04,-0.11,
17.53,-0.63,1.15,-0.35,0.39,-0.05,-0.13,
17.533,-0.91,1.36,-0.47,0.39,-0.05,-0.13,
17.533,-0.91,1.36,-0.47,0.38,-0.07,-0.14,
17.535,-0.91,1.36,-0.47,0.37,-0.09,-0.15,
17.538,-0.91,1.36,-0.47,0.36,-0.12,-0.17,
17.539,-1.15,1.48,-0.55,0.36,-0.12,-0.17,
17.54,-1.15,1.48,-0.55,0.35,-0.15,-0.17,
17.543,-1.31,1.47,-0.68,0.35,-0.15,-0.17,
17.543,-1.31,1.47,-0.68,0.34,-0.17,-0.18,
17.546,-1.31,1.47,-0.68,0.33,-0.20,-0.18,
17.547,-1.31,1.47,-0.68,0.31,-0.22,-0.18,
17.547,-1.41,1.36,-0.80,0.31,-0.22,-0.18,
17.55,-1.41,1.36,-0.80,0.29,-0.25,-0.18,
17.554,-1.41,1.36,-0.80,0.27,-0.27,-0.18,
17.554,-1.45,1.17,-0.93,0.27,-0.27,-0.18,
17.555,-1.45,1.17,-0.93,0.25,-0.29,-0.18,
17.559,-1.45,1.17,-0.93,0.23,-0.30,-0.17,
17.559,-1.42,0.92,-1.01,0.23,-0.30,-0.17,
17.561,-1.42,0.92,-1.01,0.22,-0.32,-0.17,
17.563,-1.42,0.92,-1.01,0.20,-0.32,-0.16,
17.564,-1.36,0.68,-1.05,0.20,-0.32,-0.16,
17.566,-1.36,0.68,-1.05,0.18,-0.33,-0.15,
17.567,-1.36,0.68,-1.05,0.17,-0.33,-0.15,
17.569,-1.24,0.38,-0.99,0.17,-0.33,-0.15,
17.569,-1.24,0.38,-0.99,0.15,-0.32,-0.14,
17.572,-1.24,0.38,-0.99,0.14,-0.32,-0.13,
17.572,-1.11,0.13,-0.92,0.14,-0.32,-0.13,
17.574,-1.11,0.13,-0.92,0.13,-0.31,-0.12,
17.578,-1.11,0.13,-0.92,0.12,-0.30,-0.11,
17.578,-0.93,-0.11,-0.84,0.12,-0.30,-0.11,
17.58,-0.93,-0.11,-0.84,0.11,-0.29,-0.10,
17.582,-0.93,-0.11,-0.84,0.10,-0.27,-0.09,
17.583,-0.75,-0.31,-0.80,0.10,-0.27,-0.09,
17.584,-0.75,-0.31,-0.80,0.10,-0.25,-0.08,
17.587,-0.75,-0.31,-0.80,0.09,-0.23,-0.07,
17.587,-0.57,-0.47,-0.82,0.09,-0.23,-0.07,
17.589,-0.57,-0.47,-0.82,0.09,-0.21,-0.06,
17.592,-0.57,-0.47,-0.82,0.08,-0.20,-0.06,
17.592,-0.35,-0.56,-0.86,0.08,-0.20,-0.06,
17.594,-0.35,-0.56,-0.86,0.08,-0.17,-0.05,
17.597,-0.35,-0.56,-0.86,0.08,-0.16,-0.04,
17.597,-0.16,-0.61,-0.92,0.08,-0.16,-0.04,
17.599,-0.16,-0.61,-0.92,0.08,-0.14,-0.03,
17.602,-0.01,-0.63,-0.98,0.08,-0.14,-0.03,
17.602,-0.01,-0.63,-0.98,0.08,-0.12,-0.03,
17.604,-0.01,-0.63,-0.98,0.08,-0.09,-0.03,
17.607,-0.01,-0.63,-0.98,0.08,-0.08,-0.02,
17.607,0.13,-0.60,-1.04,0.08,-0.08,-0.02,
17.609,0.13,-0.60,-1.04,0.08,-0.06,-0.01,
17.612,0.13,-0.60,-1.04,0.08,-0.04,-0.01,
17.612,0.20,-0.55,-1.07,0.08,-0.04,-0.01,
17.614,0.20,-0.55,-1.07,0.08,-0.03,-0.01,
17.617,0.20,-0.55,-1.07,0.09,-0.01,-0.01,
17.617,0.25,-0.51,-1.09,0.09,-0.01,-0.01,
17.619,0.25,-0.51,-1.09,0.09,0.00,-0.01,
17.621,0.25,-0.51,-1.09,0.10,0.01,-0.00,
17.622,0.25,-0.43,-1.08,0.10,0.01,-0.00,
17.624,0.25,-0.43,-1.08,0.10,0.02,-0.00,
17.626,0.25,-0.43,-1.08,0.10,0.03,0.00,
17.627,0.20,-0.34,-1.09,0.10,0.03,0.00,
17.629,0.20,-0.34,-1.09,0.11,0.04,0.01,
17.632,0.16,-0.24,-1.07,0.11,0.04,0.01,
17.632,0.16,-0.24,-1.07,0.12,0.05,0.01,
17.633,0.16,-0.24,-1.07,0.12,0.06,0.01,
17.636,0.16,-0.24,-1.07,0.13,0.06,0.01,
17.636,0.11,-0.10,-1.10,0.13,0.06,0.01,
17.638,0.11,-0.10,-1.10,0.14,0.07,0.02,
17.641,0.11,-0.10,-1.10,0.14,0.07,0.02,
17.641,0.06,0.07,-1.15,0.14,0.07,0.02,
17.643,0.06,0.07,-1.15,0.15,0.07,0.02,
17.646,0.06,0.07,-1.15,0.16,0.08,0.02,
17.646,0.02,0.21,-1.19,0.16,0.08,0.02,
17.648,0.02,0.21,-1.19,0.16,0.08,0.02,
17.651,0.02,0.21,-1.19,0.17,0.08,0.02,
17.651,-0.02,0.37,-1.25,0.17,0.08,0.02,
17.679,-0.02,0.37,-1.25,0.17,0.08,0.02,
17.679,-0.07,0.49,-1.29,0.17,0.08,0.02,
17.679,-0.07,0.49,-1.29,0.18,0.07,0.02,
17.679,-0.07,0.49,-1.29,0.18,0.07,0.02,
17.68,-0.07,0.49,-1.29,0.19,0.06,0.01,
17.68,-0.14,0.57,-1.31,0.19,0.06,0.01,
17.68,-0.14,0.57,-1.31,0.19,0.06,0.01,
17.681,-0.14,0.57,-1.31,0.19,0.05,0.01,
17.681,-0.25,0.63,-1.31,0.19,0.05,0.01,
17.681,-0.25,0.63,-1.31,0.19,0.05,0.00,
17.681,-0.25,0.63,-1.31,0.19,0.04,-0.00,
17.682,-0.34,0.61,-1.29,0.19,0.04,-0.00,
17.682,-0.34,0.61,-1.29,0.19,0.03,-0.01,
17.682,-0.34,0.61,-1.29,0.19,0.02,-0.01,
17.682,-0.44,0.55,-1.26,0.19,0.02,-0.01,
17.683,-0.44,0.55,-1.26,0.19,0.02,-0.02,
17.683,-0.44,0.55,-1.26,0.20,0.01,-0.02,
17.683,-0.54,0.44,-1.22,0.20,0.01,-0.02,
17.683,-0.54,0.44,-1.22,0.20,0.01,-0.03,
17.69,-0.54,0.44,-1.22,0.20,-0.00,-0.03,
17.694,-0.65,0.35,-1.16,0.20,-0.00,-0.03,
17.694,-0.65,0.35,-1.16,0.20,-0.01,-0.03,
17.695,-0.65,0.35,-1.16,0.20,-0.01,-0.04,
17.695,-0.72,0.23,-1.13,0.20,-0.01,-0.04,
17.695,-0.72,0.23,-1.13,0.20,-0.01,-0.04,
17.696,-0.72,0.23,-1.13,0.21,-0.02,-0.04,
17.696,-0.78,0.13,-1.11,0.21,-0.02,-0.04,
17.697,-0.78,0.13,-1.11,0.21,-0.03,-0.04,
17.699,-0.78,0.13,-1.11,0.21,-0.03,-0.05,
17.7,-0.80,0.06,-1.12,0.21,-0.03,-0.05,
17.701,-0.80,0.06,-1.12,0.21,-0.03,-0.05,
17.704,-0.80,0.06,-1.12,0.21,-0.03,-0.05,
17.704,-0.84,0.01,-1.13,0.21,-0.03,-0.05,
17.706,-0.84,0.01,-1.13,0.21,-0.04,-0.05,
17.708,-0.84,0.01,-1.13,0.21,-0.04,-0.06,
17.709,-0.85,0.00,-1.13,0.21,-0.04,-0.06,
17.711,-0.85,0.00,-1.13,0.21,-0.04,-0.06,
17.713,-0.84,0.01,-1.16,0.21,-0.04,-0.06,
17.714,-0.84,0.01,-1.16,0.21,-0.04,-0.06,
17.716,-0.84,0.01,-1.16,0.21,-0.04,-0.06,
17.718,-0.83,0.03,-1.20,0.21,-0.04,-0.06,
17.718,-0.83,0.03,-1.20,0.21,-0.04,-0.06,
17.72,-0.83,0.03,-1.20,0.21,-0.04,-0.06,
17.723,-0.83,0.03,-1.20,0.21,-0.04,-0.06,
17.723,-0.82,0.04,-1.24,0.21,-0.04,-0.06,
17.725,-0.82,0.04,-1.24,0.20,-0.04,-0.06,
17.728,-0.82,0.04,-1.24,0.20,-0.04,-0.06,
17.728,-0.79,0.04,-1.28,0.20,-0.04,-0.06,
17.731,-0.79,0.04,-1.28,0.20,-0.04,-0.06,
17.733,-0.79,0.04,-1.28,0.20,-0.04,-0.05,
17.733,-0.74,0.06,-1.31,0.20,-0.04,-0.05,
17.736,-0.74,0.06,-1.31,0.20,-0.03,-0.05,
17.738,-0.71,0.08,-1.32,0.20,-0.03,-0.05,
17.738,-0.71,0.08,-1.32,0.20,-0.03,-0.05,
17.742,-0.71,0.08,-1.32,0.19,-0.03,-0.04,
17.743,-0.65,0.13,-1.31,0.19,-0.03,-0.04,
17.743,-0.65,0.13,-1.31,0.19,-0.02,-0.04,
17.745,-0.65,0.13,-1.31,0.19,-0.01,-0.04,
17.748,-0.58,0.19,-1.30,0.19,-0.01,-0.04,
17.748,-0.58,0.19,-1.30,0.19,-0.01,-0.03,
17.75,-0.58,0.19,-1.30,0.19,0.00,-0.03,
17.753,-0.58,0.19,-1.30,0.18,0.01,-0.02,
17.753,-0.52,0.24,-1.28,0.18,0.01,-0.02,
17.756,-0.52,0.24,-1.28,0.18,0.02,-0.02,
17.757,-0.52,0.24,-1.28,0.18,0.02,-0.02,
17.757,-0.43,0.30,-1.22,0.18,0.02,-0.02,
17.759,-0.43,0.30,-1.22,0.18,0.03,-0.02,
17.762,-0.43,0.30,-1.22,0.18,0.04,-0.02,
17.763,-0.38,0.36,-1.17,0.18,0.04,-0.02,
17.765,-0.38,0.36,-1.17,0.18,0.05,-0.02,
17.767,-0.31,0.44,-1.11,0.18,0.05,-0.02,
17.767,-0.31,0.44,-1.11,0.17,0.06,-0.02,
17.769,-0.31,0.44,-1.11,0.17,0.06,-0.02,
17.772,-0.31,0.44,-1.11,0.17,0.07,-0.02,
17.773,-0.25,0.51,-1.03,0.17,0.07,-0.02,
17.774,-0.25,0.51,-1.03,0.17,0.07,-0.02,
17.777,-0.25,0.51,-1.03,0.17,0.08,-0.02,
17.777,-0.19,0.53,-0.95,0.17,0.08,-0.02,
17.779,-0.19,0.53,-0.95,0.16,0.08,-0.03,
17.782,-0.19,0.53,-0.95,0.16,0.08,-0.03,
17.782,-0.13,0.55,-0.87,0.16,0.08,-0.03,
17.784,-0.13,0.55,-0.87,0.16,0.08,-0.03,
17.786,-0.12,0.53,-0.76,0.16,0.08,-0.03,
17.787,-0.12,0.53,-0.76,0.16,0.08,-0.03,
17.789,-0.12,0.53,-0.76,0.16,0.08,-0.03,
17.791,-0.13,0.48,-0.72,0.16,0.08,-0.03,
17.792,-0.13,0.48,-0.72,0.16,0.08,-0.03,
17.794,-0.13,0.48,-0.72,0.16,0.08,-0.04,
17.797,-0.11,0.44,-0.67,0.16,0.08,-0.04,
17.797,-0.11,0.44,-0.67,0.16,0.08,-0.03,
17.799,-0.11,0.44,-0.67,0.15,0.08,-0.04,
17.802,-0.11,0.38,-0.64,0.15,0.08,-0.04,
17.802,-0.11,0.38,-0.64,0.15,0.08,-0.03,
17.804,-0.11,0.38,-0.64,0.15,0.08,-0.04,
17.807,-0.11,0.38,-0.64,0.15,0.08,-0.04,
17.807,-0.13,0.32,-0.66,0.15,0.08,-0.04,
17.809,-0.13,0.32,-0.66,0.15,0.08,-0.04,
17.811,-0.13,0.32,-0.66,0.15,0.09,-0.03,
17.812,-0.15,0.29,-0.67,0.15,0.09,-0.03,
17.814,-0.15,0.29,-0.67,0.14,0.09,-0.04,
17.838,-0.19,0.23,-0.71,0.14,0.09,-0.04,
17.838,-0.19,0.23,-0.71,0.14,0.09,-0.03,
17.839,-0.19,0.23,-0.71,0.14,0.09,-0.03,
17.839,-0.21,0.18,-0.77,0.14,0.09,-0.03,
17.839,-0.21,0.18,-0.77,0.14,0.09,-0.03,
17.839,-0.21,0.18,-0.77,0.14,0.09,-0.03,
17.84,-0.23,0.14,-0.81,0.14,0.09,-0.03,
17.84,-0.23,0.14,-0.81,0.14,0.09,-0.03,
17.84,-0.23,0.14,-0.81,0.13,0.09,-0.03,
17.84,-0.23,0.14,-0.81,0.13,0.09,-0.03,
17.841,-0.27,0.10,-0.83,0.13,0.09,-0.03,
17.841,-0.27,0.10,-0.83,0.13,0.08,-0.03,
17.841,-0.27,0.10,-0.83,0.13,0.08,-0.02,
17.841,-0.26,0.05,-0.87,0.13,0.08,-0.02,
17.842,-0.26,0.05,-0.87,0.12,0.08,-0.03,
17.842,-0.31,0.02,-0.86,0.12,0.08,-0.03,
17.842,-0.31,0.02,-0.86,0.12,0.08,-0.02,
17.844,-0.31,0.02,-0.86,0.12,0.07,-0.02,
17.846,-0.31,0.01,-0.82,0.12,0.07,-0.02,
17.846,-0.31,0.01,-0.82,0.12,0.07,-0.02,
17.847,-0.31,0.01,-0.82,0.11,0.07,-0.02,
17.85,-0.31,0.01,-0.82,0.11,0.07,-0.01,
17.85,-0.34,0.02,-0.80,0.11,0.07,-0.01,
17.852,-0.34,0.02,-0.80,0.11,0.06,-0.01,
17.855,-0.36,0.05,-0.81,0.11,0.06,-0.01,
17.856,-0.36,0.05,-0.81,0.11,0.06,-0.01,
17.857,-0.36,0.05,-0.81,0.10,0.06,-0.01,
17.86,-0.36,0.05,-0.81,0.10,0.06,-0.01,
17.86,-0.36,0.08,-0.83,0.10,0.06,-0.01,
17.862,-0.36,0.08,-0.83,0.10,0.06,-0.01,
17.865,-0.35,0.14,-0.89,0.10,0.06,-0.01,
17.865,-0.35,0.14,-0.89,0.09,0.06,-0.01,
17.867,-0.35,0.14,-0.89,0.09,0.06,-0.00,
17.869,-0.35,0.14,-0.89,0.08,0.06,-0.00,
17.87,-0.32,0.17,-0.91,0.08,0.06,-0.00,
17.872,-0.32,0.17,-0.91,0.08,0.06,-0.00,
17.875,-0.30,0.20,-0.81,0.08,0.06,-0.00,
17.875,-0.30,0.20,-0.81,0.07,0.06,-0.00,
17.877,-0.30,0.20,-0.81,0.07,0.06,-0.00,
17.88,-0.30,0.20,-0.81,0.07,0.06,-0.00,
17.88,-0.26,0.19,-0.66,0.07,0.06,-0.00,
17.882,-0.26,0.19,-0.66,0.06,0.06,-0.00,
17.884,-0.26,0.19,-0.66,0.06,0.06,-0.00,
17.885,-0.25,0.20,-0.54,0.06,0.06,-0.00,
17.895,-0.25,0.20,-0.54,0.06,0.06,0.00,
17.896,-0.24,0.19,-0.54,0.06,0.06,0.00,
17.896,-0.24,0.19,-0.54,0.06,0.06,0.00,
17.896,-0.24,0.19,-0.54,0.06,0.06,0.00,
17.896,-0.24,0.19,-0.54,0.06,0.07,0.00,
17.896,-0.16,0.20,-0.63,0.06,0.07,0.00,
17.897,-0.16,0.20,-0.63,0.05,0.07,0.00,
17.899,-0.16,0.20,-0.63,0.05,0.08,-0.00,
17.899,-0.14,0.21,-0.63,0.05,0.08,-0.00,
17.901,-0.14,0.21,-0.63,0.05,0.08,-0.00,
17.904,-0.14,0.21,-0.63,0.04,0.08,-0.00,
17.904,-0.08,0.23,-0.52,0.04,0.08,-0.00,
17.908,-0.08,0.23,-0.52,0.03,0.08,-0.00,
17.91,-0.08,0.23,-0.52,0.03,0.09,-0.01,
17.91,-0.05,0.23,-0.41,0.03,0.09,-0.01,
17.912,-0.05,0.23,-0.41,0.03,0.09,-0.01,
17.914,-0.03,0.22,-0.30,0.03,0.09,-0.01,
17.914,-0.03,0.22,-0.30,0.03,0.09,-0.01,
17.917,-0.03,0.22,-0.30,0.03,0.09,-0.01,
17.918,-0.03,0.22,-0.30,0.03,0.09,-0.01,
17.918,0.02,0.22,-0.25,0.03,0.09,-0.01,
17.922,0.02,0.22,-0.25,0.02,0.09,-0.01,
17.923,0.02,0.22,-0.25,0.02,0.09,-0.01,
17.923,0.03,0.20,-0.29,0.02,0.09,-0.01,
17.926,0.03,0.20,-0.29,0.02,0.09,-0.01,
17.928,0.03,0.20,-0.29,0.02,0.09,-0.01,
17.928,0.02,0.18,-0.35,0.02,0.09,-0.01,
17.93,0.02,0.18,-0.35,0.02,0.09,-0.01,
17.933,0.02,0.18,-0.35,0.02,0.10,-0.01,
17.933,0.02,0.17,-0.36,0.02,0.10,-0.01,
17.935,0.02,0.17,-0.36,0.01,0.10,-0.01,
17.938,0.02,0.12,-0.34,0.01,0.10,-0.01,
17.939,0.02,0.12,-0.34,0.01,0.10,-0.01,
