
time,ax,ay,az,wx,wy,wz,
18.463,-0.01,0.04,-0.39,0.13,0.04,-0.01,
18.467,-0.01,0.04,-0.38,0.13,0.04,-0.01,
18.467,-0.01,0.04,-0.38,0.13,0.04,-0.01,
18.469,-0.01,0.04,-0.38,0.13,0.05,-0.01,
18.471,-0.01,0.04,-0.38,0.13,0.05,-0.00,
18.471,-0.01,0.08,-0.47,0.13,0.05,-0.00,
18.473,-0.01,0.08,-0.47,0.12,0.06,-0.00,
18.475,-0.01,0.12,-0.60,0.12,0.06,-0.00,
18.476,-0.01,0.12,-0.60,0.12,0.06,-0.00,
18.478,-0.01,0.12,-0.60,0.11,0.06,-0.00,
18.481,-0.01,0.12,-0.60,0.11,0.06,0.00,
18.481,0.02,0.13,-0.58,0.11,0.06,0.00,
18.487,0.02,0.13,-0.58,0.10,0.06,0.00,
18.487,0.03,0.15,-0.48,0.10,0.06,0.00,
18.487,0.03,0.15,-0.48,0.10,0.06,0.00,
18.488,0.03,0.15,-0.48,0.09,0.06,0.01,
18.49,0.02,0.15,-0.43,0.09,0.06,0.01,
18.491,0.02,0.15,-0.43,0.09,0.06,0.01,
18.492,0.02,0.15,-0.43,0.09,0.06,0.01,
18.496,0.02,0.15,-0.43,0.09,0.06,0.01,
18.496,0.06,0.13,-0.37,0.09,0.06,0.01,
18.498,0.06,0.13,-0.37,0.08,0.06,0.01,
18.506,0.06,0.12,-0.36,0.08,0.06,0.01,
18.507,0.06,0.12,-0.36,0.08,0.06,0.02,
18.507,0.06,0.12,-0.36,0.08,0.06,0.02,
18.507,0.06,0.12,-0.36,0.07,0.06,0.02,
18.507,0.05,0.13,-0.37,0.07,0.06,0.02,
18.507,0.05,0.13,-0.37,0.07,0.06,0.02,
18.51,0.05,0.13,-0.37,0.07,0.05,0.02,
18.51,0.05,0.16,-0.33,0.07,0.05,0.02,
18.511,0.05,0.16,-0.33,0.06,0.06,0.02,
18.514,0.03,0.22,-0.31,0.06,0.06,0.02,
18.514,0.03,0.22,-0.31,0.06,0.05,0.02,
18.517,0.03,0.22,-0.31,0.06,0.06,0.02,
18.519,0.02,0.26,-0.29,0.06,0.06,0.02,
18.519,0.02,0.26,-0.29,0.05,0.05,0.03,
18.521,0.02,0.26,-0.29,0.05,0.05,0.03,
18.524,-0.02,0.31,-0.29,0.05,0.05,0.03,
18.525,-0.02,0.31,-0.29,0.05,0.05,0.03,
18.527,-0.02,0.31,-0.29,0.05,0.05,0.03,
18.529,-0.02,0.31,-0.29,0.04,0.05,0.03,
18.529,-0.02,0.35,-0.30,0.04,0.05,0.03,
18.532,-0.02,0.35,-0.30,0.04,0.05,0.03,
18.534,-0.03,0.38,-0.28,0.04,0.05,0.03,
18.534,-0.03,0.38,-0.28,0.04,0.05,0.03,
18.537,-0.03,0.38,-0.28,0.03,0.05,0.03,
18.539,-0.06,0.41,-0.30,0.03,0.05,0.03,
18.539,-0.06,0.41,-0.30,0.03,0.05,0.03,
18.541,-0.06,0.41,-0.30,0.03,0.05,0.03,
18.544,-0.06,0.43,-0.28,0.03,0.05,0.03,
18.544,-0.06,0.43,-0.28,0.02,0.06,0.03,
18.546,-0.06,0.43,-0.28,0.02,0.06,0.02,
18.548,-0.06,0.43,-0.28,0.02,0.06,0.02,
18.549,-0.08,0.39,-0.28,0.02,0.06,0.02,
18.551,-0.08,0.39,-0.28,0.02,0.06,0.02,
18.554,-0.08,0.39,-0.28,0.02,0.06,0.02,
18.554,-0.08,0.34,-0.26,0.02,0.06,0.02,
18.556,-0.08,0.34,-0.26,0.01,0.06,0.02,
18.559,-0.08,0.34,-0.26,0.01,0.06,0.02,
18.559,-0.09,0.29,-0.21,0.01,0.06,0.02,
18.561,-0.09,0.29,-0.21,0.02,0.06,0.01,
18.576,-0.09,0.29,-0.21,0.02,0.06,0.01,
18.577,-0.08,0.21,-0.17,0.02,0.06,0.01,
18.577,-0.08,0.21,-0.17,0.02,0.06,0.01,
18.577,-0.09,0.12,-0.11,0.02,0.06,0.01,
18.578,-0.09,0.12,-0.11,0.02,0.06,0.01,
18.578,-0.09,0.12,-0.11,0.02,0.07,0.01,
18.578,-0.09,0.12,-0.11,0.03,0.07,0.01,
18.578,-0.10,0.03,-0.07,0.03,0.07,0.01,
18.579,-0.10,0.03,-0.07,0.03,0.07,0.01,
18.579,-0.10,-0.02,-0.06,0.03,0.07,0.01,
18.579,-0.10,-0.02,-0.06,0.04,0.07,0.01,
18.58,-0.10,-0.02,-0.06,0.04,0.07,0.01,
18.584,-0.11,-0.07,-0.06,0.04,0.07,0.01,
18.585,-0.11,-0.07,-0.06,0.04,0.07,0.01,
18.585,-0.11,-0.07,-0.06,0.05,0.07,0.01,
18.588,-0.10,-0.09,-0.10,0.05,0.07,0.01,
18.588,-0.10,-0.09,-0.10,0.05,0.08,0.01,
18.591,-0.10,-0.09,-0.10,0.06,0.08,0.01,
18.593,-0.10,-0.09,-0.10,0.06,0.08,0.01,
18.593,-0.08,-0.11,-0.13,0.06,0.08,0.01,
18.595,-0.08,-0.11,-0.13,0.06,0.08,0.01,
18.598,-0.08,-0.11,-0.13,0.06,0.09,0.01,
18.599,-0.06,-0.14,-0.16,0.06,0.09,0.01,
18.6,-0.06,-0.14,-0.16,0.06,0.09,0.01,
18.601,-0.06,-0.14,-0.16,0.06,0.09,0.01,
18.602,-0.05,-0.15,-0.19,0.06,0.09,0.01,
18.604,-0.05,-0.15,-0.19,0.06,0.09,0.01,
18.606,-0.05,-0.15,-0.19,0.06,0.09,0.01,
18.607,-0.03,-0.15,-0.20,0.06,0.09,0.01,
18.609,-0.03,-0.15,-0.20,0.06,0.09,0.01,
18.612,-0.03,-0.15,-0.20,0.06,0.09,0.01,
18.612,-0.03,-0.17,-0.23,0.06,0.09,0.01,
18.628,-0.03,-0.17,-0.23,0.06,0.09,0.01,
18.628,-0.00,-0.16,-0.24,0.06,0.09,0.01,
18.628,-0.00,-0.16,-0.24,0.06,0.09,0.01,
18.629,-0.00,-0.16,-0.24,0.06,0.08,0.01,
18.629,-0.00,-0.16,-0.24,0.06,0.08,0.01,
18.629,0.00,-0.15,-0.26,0.06,0.08,0.01,
18.629,0.00,-0.15,-0.26,0.06,0.08,0.02,
18.629,0.01,-0.13,-0.28,0.06,0.08,0.02,
18.63,0.01,-0.13,-0.28,0.05,0.08,0.01,
18.63,0.01,-0.13,-0.28,0.05,0.07,0.02,
18.634,0.02,-0.12,-0.33,0.05,0.07,0.02,
18.635,0.02,-0.12,-0.33,0.05,0.07,0.02,
18.635,0.02,-0.12,-0.33,0.05,0.06,0.02,
18.636,0.02,-0.08,-0.31,0.05,0.06,0.02,
18.636,0.02,-0.08,-0.31,0.04,0.06,0.02,
18.639,0.02,-0.08,-0.31,0.04,0.06,0.02,
18.642,0.01,-0.03,-0.31,0.04,0.06,0.02,
18.642,0.01,-0.03,-0.31,0.04,0.06,0.02,
18.644,0.01,-0.03,-0.31,0.04,0.05,0.02,
18.647,0.01,-0.03,-0.31,0.03,0.05,0.02,
18.647,0.00,0.02,-0.33,0.03,0.05,0.02,
18.648,0.00,0.02,-0.33,0.03,0.05,0.02,
18.651,0.00,0.02,-0.33,0.02,0.04,0.02,
18.651,-0.03,0.04,-0.34,0.02,0.04,0.02,
18.654,-0.03,0.04,-0.34,0.02,0.04,0.02,
18.656,-0.03,0.04,-0.34,0.02,0.04,0.02,
18.656,-0.02,0.08,-0.34,0.02,0.04,0.02,
18.658,-0.02,0.08,-0.34,0.01,0.03,0.02,
18.66,-0.02,0.08,-0.34,0.01,0.04,0.02,
18.66,-0.04,0.09,-0.31,0.01,0.04,0.02,
18.663,-0.04,0.09,-0.31,0.01,0.03,0.02,
18.666,-0.06,0.09,-0.29,0.01,0.03,0.02,
18.666,-0.06,0.09,-0.29,0.00,0.03,0.02,
18.668,-0.06,0.09,-0.29,0.00,0.03,0.02,
18.67,-0.06,0.09,-0.29,-0.00,0.02,0.02,
18.67,-0.10,0.09,-0.25,-0.00,0.02,0.02,
18.673,-0.10,0.09,-0.25,-0.01,0.02,0.02,
18.675,-0.10,0.09,-0.25,-0.01,0.02,0.02,
18.675,-0.11,0.08,-0.23,-0.01,0.02,0.02,
18.677,-0.11,0.08,-0.23,-0.01,0.02,0.02,
18.68,-0.11,0.08,-0.23,-0.01,0.02,0.01,
18.68,-0.12,0.06,-0.19,-0.01,0.02,0.01,
18.683,-0.12,0.06,-0.19,-0.01,0.02,0.01,
18.685,-0.12,0.03,-0.18,-0.01,0.02,0.01,
18.686,-0.12,0.03,-0.18,-0.01,0.02,0.01,
18.688,-0.12,0.03,-0.18,-0.01,0.02,0.01,
18.69,-0.12,0.03,-0.18,-0.01,0.02,0.01,
18.691,-0.12,-0.00,-0.15,-0.01,0.02,0.01,
18.693,-0.12,-0.00,-0.15,-0.01,0.02,0.01,
18.695,-0.13,-0.01,-0.13,-0.01,0.02,0.01,
18.695,-0.13,-0.01,-0.13,-0.01,0.02,0.01,
18.7,-0.13,-0.01,-0.13,-0.01,0.02,0.01,
18.7,-0.14,-0.03,-0.12,-0.01,0.02,0.01,
18.701,-0.14,-0.03,-0.12,-0.01,0.02,0.01,
18.704,-0.14,-0.03,-0.12,-0.01,0.02,0.01,
18.705,-0.13,-0.01,-0.13,-0.01,0.02,0.01,
18.706,-0.13,-0.01,-0.13,-0.01,0.02,0.01,
18.707,-0.13,-0.01,-0.13,-0.00,0.03,0.01,
18.709,-0.13,-0.01,-0.13,-0.00,0.03,0.00,
18.71,-0.11,-0.02,-0.19,-0.00,0.03,0.00,
18.711,-0.11,-0.02,-0.19,-0.01,0.03,0.00,
18.715,-0.14,-0.04,-0.11,-0.01,0.03,0.00,
18.715,-0.14,-0.04,-0.11,-0.01,0.03,-0.00,
18.716,-0.14,-0.04,-0.11,-0.01,0.04,-0.00,
18.719,-0.14,-0.04,-0.11,-0.00,0.04,-0.00,
18.719,-0.13,-0.04,0.05,-0.00,0.04,-0.00,
18.722,-0.13,-0.04,0.05,-0.00,0.03,-0.00,
18.724,-0.13,-0.04,0.05,0.00,0.03,-0.00,
18.738,-0.12,-0.06,0.11,0.00,0.03,-0.00,
18.738,-0.12,-0.06,0.11,0.00,0.03,0.00,
18.738,-0.09,-0.04,0.05,0.00,0.03,0.00,
18.739,-0.09,-0.04,0.05,0.00,0.03,0.00,
18.739,-0.09,-0.04,0.05,0.01,0.03,-0.00,
18.739,-0.07,0.01,-0.06,0.01,0.03,-0.00,
18.739,-0.07,0.01,-0.06,0.01,0.03,0.00,
18.74,-0.07,0.01,-0.06,0.01,0.03,0.00,
18.74,-0.07,0.04,-0.14,0.01,0.03,0.00,
18.74,-0.07,0.04,-0.14,0.00,0.03,0.00,
18.745,-0.07,0.04,-0.14,0.00,0.03,0.00,
18.745,-0.07,0.04,-0.14,-0.00,0.03,0.00,
18.745,-0.05,0.07,-0.21,-0.00,0.03,0.00,
18.746,-0.05,0.07,-0.21,-0.00,0.03,0.01,
18.749,-0.05,0.07,-0.21,-0.01,0.03,0.00,
18.749,-0.05,0.10,-0.27,-0.01,0.03,0.00,
18.75,-0.05,0.10,-0.27,-0.01,0.03,0.01,
18.753,-0.05,0.10,-0.27,-0.01,0.04,0.01,
18.753,-0.05,0.14,-0.30,-0.01,0.04,0.01,
18.755,-0.05,0.14,-0.30,-0.02,0.03,0.01,
18.758,-0.05,0.14,-0.30,-0.02,0.03,0.01,
18.758,-0.03,0.13,-0.30,-0.02,0.03,0.01,
18.76,-0.03,0.13,-0.30,-0.03,0.03,0.01,
18.763,-0.02,0.16,-0.25,-0.03,0.03,0.01,
18.765,-0.02,0.16,-0.25,-0.03,0.03,0.01,
18.765,-0.02,0.16,-0.25,-0.03,0.03,0.01,
18.768,0.01,0.12,-0.16,-0.03,0.03,0.01,
18.768,0.01,0.12,-0.16,-0.03,0.02,0.01,
18.77,0.01,0.12,-0.16,-0.03,0.02,0.01,
18.773,0.01,0.12,-0.16,-0.03,0.01,0.01,
18.773,0.01,0.11,-0.06,-0.03,0.01,0.01,
18.775,0.01,0.11,-0.06,-0.03,0.01,0.01,
18.777,-0.00,0.13,0.01,-0.03,0.01,0.01,
18.778,-0.00,0.13,0.01,-0.03,0.01,0.01,
18.781,-0.00,0.13,0.01,-0.03,0.01,0.01,
18.783,-0.00,0.13,0.01,-0.03,0.00,0.01,
18.783,0.01,0.14,0.04,-0.03,0.00,0.01,
18.785,0.01,0.14,0.04,-0.03,0.00,0.01,
18.787,0.00,0.17,0.05,-0.03,0.00,0.01,
18.788,0.00,0.17,0.05,-0.03,0.00,0.01,
18.79,0.00,0.17,0.05,-0.03,0.00,0.01,
18.792,0.02,0.18,0.03,-0.03,0.00,0.01,
18.793,0.02,0.18,0.03,-0.03,-0.00,0.01,
18.795,0.02,0.18,0.03,-0.03,-0.00,0.01,
18.799,0.02,0.18,0.03,-0.03,-0.01,0.01,
18.799,0.03,0.18,0.02,-0.03,-0.01,0.01,
18.799,0.03,0.18,0.02,-0.03,-0.00,0.00,
18.802,0.03,0.18,0.02,-0.03,-0.01,0.00,
18.802,0.02,0.19,0.04,-0.03,-0.01,0.00,
18.805,0.02,0.19,0.04,-0.03,-0.01,0.00,
18.808,0.02,0.17,0.06,-0.03,-0.01,0.00,
18.808,0.02,0.17,0.06,-0.03,-0.01,0.00,
18.81,0.02,0.17,0.06,-0.02,-0.01,0.00,
18.812,-0.00,0.15,0.07,-0.02,-0.01,0.00,
18.813,-0.00,0.15,0.07,-0.02,-0.01,0.00,
18.816,-0.00,0.15,0.07,-0.02,-0.01,0.00,
18.817,-0.00,0.15,0.07,-0.02,-0.01,0.00,
18.817,-0.01,0.12,0.09,-0.02,-0.01,0.00,
18.819,-0.01,0.12,0.09,-0.02,-0.01,0.00,
18.821,-0.01,0.12,0.09,-0.02,-0.01,0.00,
18.822,-0.03,0.11,0.07,-0.02,-0.01,0.00,
18.825,-0.03,0.11,0.07,-0.02,-0.01,0.00,
18.827,-0.03,0.11,0.07,-0.02,-0.01,0.00,
18.827,-0.03,0.09,0.08,-0.02,-0.01,0.00,
18.829,-0.03,0.09,0.08,-0.01,-0.01,0.00,
18.832,-0.03,0.07,0.08,-0.01,-0.01,0.00,
18.832,-0.03,0.07,0.08,-0.01,-0.01,0.00,
18.834,-0.03,0.07,0.08,-0.01,-0.01,0.00,
18.836,-0.02,0.06,0.06,-0.01,-0.01,0.00,
18.837,-0.02,0.06,0.06,-0.01,-0.01,0.01,
18.838,-0.02,0.06,0.06,-0.01,-0.01,0.01,
18.841,-0.02,0.06,0.06,-0.01,-0.01,0.01,
18.841,-0.02,0.05,0.04,-0.01,-0.01,0.01,
18.844,-0.02,0.05,0.04,-0.01,-0.01,0.01,
18.846,-0.02,0.05,0.04,-0.01,-0.01,0.01,
18.847,-0.00,0.05,0.01,-0.01,-0.01,0.01,
18.85,-0.00,0.05,0.01,-0.02,-0.00,0.01,
18.852,-0.00,0.05,0.01,-0.01,-0.01,0.01,
18.852,0.02,0.04,-0.01,-0.01,-0.01,0.01,
18.853,0.02,0.04,-0.01,-0.02,-0.01,0.01,
18.856,0.06,0.03,-0.01,-0.02,-0.01,0.01,
18.856,0.06,0.03,-0.01,-0.02,-0.01,0.01,
18.858,0.06,0.03,-0.01,-0.02,-0.01,0.01,
18.861,0.06,0.03,-0.01,-0.02,-0.01,0.01,
18.861,0.08,0.03,0.02,-0.02,-0.01,0.01,
18.863,0.08,0.03,0.02,-0.02,-0.01,0.02,
18.866,0.08,0.03,0.02,-0.02,-0.01,0.02,
18.866,0.10,0.02,0.03,-0.02,-0.01,0.02,
18.868,0.10,0.02,0.03,-0.02,-0.01,0.02,
18.871,0.10,0.02,0.03,-0.02,-0.02,0.02,
18.871,0.14,0.00,0.05,-0.02,-0.02,0.02,
18.873,0.14,0.00,0.05,-0.02,-0.02,0.02,
18.876,0.15,-0.02,0.08,-0.02,-0.02,0.02,
18.876,0.15,-0.02,0.08,-0.02,-0.02,0.02,
18.878,0.15,-0.02,0.08,-0.02,-0.02,0.02,
18.881,0.18,-0.02,0.10,-0.02,-0.02,0.02,
18.881,0.18,-0.02,0.10,-0.02,-0.02,0.02,
18.883,0.18,-0.02,0.10,-0.02,-0.03,0.03,
18.885,0.18,-0.03,0.10,-0.02,-0.03,0.03,
18.886,0.18,-0.03,0.10,-0.02,-0.03,0.03,
18.908,0.18,-0.03,0.10,-0.02,-0.03,0.03,
18.908,0.17,-0.01,0.09,-0.02,-0.03,0.03,
18.909,0.17,-0.01,0.09,-0.02,-0.02,0.03,
18.909,0.17,-0.01,0.09,-0.02,-0.03,0.03,
18.909,0.16,-0.00,0.05,-0.02,-0.03,0.03,
18.909,0.16,-0.00,0.05,-0.02,-0.03,0.03,
18.91,0.16,-0.00,0.05,-0.02,-0.03,0.03,
18.91,0.16,-0.00,0.05,-0.02,-0.02,0.03,
18.91,0.15,0.01,0.02,-0.02,-0.02,0.03,
18.911,0.15,0.01,0.02,-0.03,-0.03,0.03,
18.911,0.15,0.01,0.02,-0.03,-0.02,0.02,
18.911,0.12,0.03,-0.00,-0.03,-0.02,0.02,
18.911,0.12,0.03,-0.00,-0.03,-0.02,0.03,
18.912,0.10,0.07,0.02,-0.03,-0.02,0.03,
18.912,0.10,0.07,0.02,-0.03,-0.03,0.03,
18.912,0.10,0.07,0.02,-0.03,-0.03,0.03,
18.915,0.08,0.11,0.00,-0.03,-0.03,0.03,
18.916,0.08,0.11,0.00,-0.03,-0.03,0.02,
18.917,0.08,0.11,0.00,-0.03,-0.03,0.02,
18.92,0.08,0.11,0.00,-0.03,-0.03,0.02,
18.92,0.05,0.15,-0.01,-0.03,-0.03,0.02,
18.922,0.05,0.15,-0.01,-0.03,-0.03,0.02,
18.925,0.05,0.15,-0.01,-0.03,-0.04,0.02,
18.925,0.01,0.18,-0.02,-0.03,-0.04,0.02,
18.927,0.01,0.18,-0.02,-0.04,-0.04,0.02,
18.929,-0.02,0.19,-0.03,-0.04,-0.04,0.02,
18.93,-0.02,0.19,-0.03,-0.04,-0.04,0.02,
18.932,-0.02,0.19,-0.03,-0.04,-0.04,0.02,
18.934,-0.03,0.18,-0.04,-0.04,-0.04,0.02,
18.934,-0.03,0.18,-0.04,-0.04,-0.04,0.02,
18.936,-0.03,0.18,-0.04,-0.04,-0.04,0.02,
18.939,-0.03,0.18,-0.04,-0.04,-0.04,0.02,
18.939,-0.04,0.17,-0.02,-0.04,-0.04,0.02,
18.941,-0.04,0.17,-0.02,-0.04,-0.04,0.02,
18.944,-0.04,0.17,-0.02,-0.04,-0.05,0.02,
18.944,-0.03,0.15,0.02,-0.04,-0.05,0.02,
18.947,-0.03,0.15,0.02,-0.04,-0.04,0.02,
18.948,-0.03,0.15,0.02,-0.04,-0.05,0.02,
18.949,-0.05,0.11,0.07,-0.04,-0.05,0.02,
18.951,-0.05,0.11,0.07,-0.04,-0.05,0.02,
18.953,-0.03,0.09,0.13,-0.04,-0.05,0.02,
18.954,-0.03,0.09,0.13,-0.03,-0.04,0.01,
18.956,-0.03,0.09,0.13,-0.03,-0.04,0.01,
18.958,-0.03,0.09,0.13,-0.03,-0.04,0.01,
18.959,-0.02,0.05,0.17,-0.03,-0.04,0.01,
18.96,-0.02,0.05,0.17,-0.02,-0.04,0.01,
18.965,-0.02,0.05,0.17,-0.02,-0.03,0.01,
18.973,0.00,0.04,0.19,-0.02,-0.03,0.01,
18.974,0.00,0.04,0.19,-0.02,-0.03,0.01,
18.974,0.01,0.03,0.20,-0.02,-0.03,0.01,
18.975,0.01,0.03,0.20,-0.02,-0.03,0.01,
18.975,0.01,0.03,0.20,-0.01,-0.03,0.01,
18.975,0.01,0.04,0.19,-0.01,-0.03,0.01,
18.975,0.01,0.04,0.19,-0.01,-0.03,0.01,
18.975,0.01,0.04,0.19,-0.01,-0.02,0.01,
18.979,0.03,0.03,0.18,-0.01,-0.02,0.01,
18.979,0.03,0.03,0.18,-0.00,-0.02,0.01,
18.981,0.03,0.03,0.18,-0.00,-0.02,0.01,
18.982,0.03,0.03,0.18,-0.00,-0.02,0.01,
18.982,0.01,0.06,0.14,-0.00,-0.02,0.01,
18.986,0.01,0.06,0.14,-0.00,-0.02,0.01,
18.988,0.01,0.06,0.14,-0.00,-0.01,0.01,
18.988,0.03,0.10,0.09,-0.00,-0.01,0.01,
18.991,0.03,0.10,0.09,0.00,-0.01,0.01,
18.992,0.03,0.10,0.09,0.00,-0.01,0.01,
18.993,0.04,0.11,0.05,0.00,-0.01,0.01,
18.995,0.04,0.11,0.05,0.00,-0.01,0.01,
18.997,0.04,0.11,0.05,-0.00,-0.01,0.01,
18.998,0.06,0.12,0.04,-0.00,-0.01,0.01,
19.0,0.06,0.12,0.04,-0.00,-0.01,0.01,
19.002,0.06,0.12,0.04,-0.00,-0.01,0.01,
19.002,0.06,0.14,0.01,-0.00,-0.01,0.01,
19.005,0.06,0.14,0.01,-0.01,-0.01,0.01,
19.007,0.06,0.14,0.01,-0.01,-0.01,0.01,
19.007,0.06,0.12,-0.02,-0.01,-0.01,0.01,
19.01,0.06,0.12,-0.02,-0.01,-0.01,0.01,
19.012,0.06,0.12,-0.02,-0.01,-0.01,0.01,
19.013,0.08,0.09,-0.02,-0.01,-0.01,0.01,
19.014,0.08,0.09,-0.02,-0.01,-0.02,0.01,
19.017,0.08,0.09,-0.02,-0.02,-0.02,0.02,
19.017,0.07,0.08,-0.03,-0.02,-0.02,0.02,
19.02,0.07,0.08,-0.03,-0.02,-0.02,0.01,
19.022,0.07,0.08,-0.03,-0.02,-0.02,0.01,
19.022,0.07,0.05,-0.04,-0.02,-0.02,0.01,
19.024,0.07,0.05,-0.04,-0.02,-0.03,0.01,
19.027,0.07,0.05,-0.04,-0.03,-0.03,0.01,
19.027,0.05,0.02,-0.03,-0.03,-0.03,0.01,
19.029,0.05,0.02,-0.03,-0.03,-0.03,0.02,
19.032,0.07,-0.01,0.00,-0.03,-0.03,0.02,
19.032,0.07,-0.01,0.00,-0.03,-0.04,0.02,
19.034,0.07,-0.01,0.00,-0.03,-0.04,0.02,
19.036,0.07,-0.01,0.00,-0.03,-0.04,0.02,
19.037,0.05,-0.05,0.03,-0.03,-0.04,0.02,
19.039,0.05,-0.05,0.03,-0.03,-0.04,0.02,
19.041,0.05,-0.05,0.03,-0.03,-0.04,0.02,
19.042,0.04,-0.09,0.04,-0.03,-0.04,0.02,
19.043,0.04,-0.09,0.04,-0.03,-0.05,0.02,
19.046,0.05,-0.10,0.04,-0.03,-0.05,0.02,
19.047,0.05,-0.10,0.04,-0.03,-0.04,0.02,
19.048,0.05,-0.10,0.04,-0.03,-0.05,0.02,
19.069,0.05,-0.11,0.05,-0.03,-0.05,0.02,
19.069,0.05,-0.11,0.05,-0.03,-0.05,0.02,
19.07,0.05,-0.11,0.05,-0.03,-0.05,0.02,
19.07,0.04,-0.12,0.02,-0.03,-0.05,0.02,
19.07,0.04,-0.12,0.02,-0.03,-0.05,0.02,
19.071,0.04,-0.12,0.02,-0.03,-0.05,0.02,
19.071,0.04,-0.12,0.02,-0.03,-0.05,0.01,
19.071,0.03,-0.11,0.03,-0.03,-0.05,0.01,
19.071,0.03,-0.11,0.03,-0.03,-0.05,0.02,
19.072,0.03,-0.11,0.03,-0.03,-0.05,0.02,
19.072,0.02,-0.13,0.03,-0.03,-0.05,0.02,
19.072,0.02,-0.13,0.03,-0.03,-0.05,0.02,
19.072,0.02,-0.13,0.03,-0.03,-0.05,0.01,
19.073,0.04,-0.13,0.03,-0.03,-0.05,0.01,
19.078,0.04,-0.13,0.03,-0.03,-0.05,0.02,
19.082,0.05,-0.13,0.04,-0.03,-0.05,0.02,
19.083,0.05,-0.13,0.04,-0.03,-0.05,0.01,
19.084,0.05,-0.13,0.04,-0.03,-0.05,0.02,
19.084,0.06,-0.16,0.05,-0.03,-0.05,0.02,
19.084,0.06,-0.16,0.05,-0.03,-0.05,0.01,
19.084,0.06,-0.16,0.05,-0.03,-0.05,0.01,
19.087,0.05,-0.14,0.07,-0.03,-0.05,0.01,
19.087,0.05,-0.14,0.07,-0.03,-0.05,0.01,
19.088,0.05,-0.14,0.07,-0.02,-0.05,0.01,
19.09,0.06,-0.14,0.07,-0.02,-0.05,0.01,
19.09,0.06,-0.14,0.07,-0.03,-0.04,0.01,
19.092,0.06,-0.14,0.07,-0.03,-0.04,0.01,
19.095,0.04,-0.12,0.06,-0.03,-0.04,0.01,
19.095,0.04,-0.12,0.06,-0.03,-0.04,0.01,
19.097,0.04,-0.12,0.06,-0.03,-0.04,0.01,
19.1,0.05,-0.12,0.04,-0.03,-0.04,0.01,
19.1,0.05,-0.12,0.04,-0.02,-0.04,0.01,
19.102,0.05,-0.12,0.04,-0.02,-0.04,0.01,
19.105,0.05,-0.12,0.04,-0.02,-0.04,0.01,
19.105,0.06,-0.09,0.03,-0.02,-0.04,0.01,
19.107,0.06,-0.09,0.03,-0.02,-0.03,0.01,
19.11,0.06,-0.09,0.03,-0.02,-0.03,0.01,
19.11,0.05,-0.06,0.03,-0.02,-0.03,0.01,
19.112,0.05,-0.06,0.03,-0.03,-0.03,0.01,
19.115,0.04,-0.03,0.01,-0.03,-0.03,0.01,
19.115,0.04,-0.03,0.01,-0.03,-0.03,0.01,
19.117,0.04,-0.03,0.01,-0.03,-0.03,0.01,
19.119,0.04,-0.03,0.01,-0.03,-0.03,0.01,
19.119,0.03,-0.01,0.02,-0.03,-0.03,0.01,
19.121,0.03,-0.01,0.02,-0.03,-0.03,0.01,
19.124,0.03,0.00,0.01,-0.03,-0.03,0.01,
19.124,0.03,0.00,0.01,-0.03,-0.02,0.01,
19.126,0.03,0.00,0.01,-0.03,-0.02,0.01,
19.13,0.03,0.00,0.01,-0.03,-0.02,0.01,
19.13,0.03,0.03,0.04,-0.03,-0.02,0.01,
19.131,0.03,0.03,0.04,-0.02,-0.02,0.01,
19.135,0.03,0.03,0.04,-0.03,-0.02,0.01,
19.135,0.04,0.03,0.05,-0.03,-0.02,0.01,
19.137,0.04,0.03,0.05,-0.02,-0.02,0.01,
19.14,0.04,0.03,0.05,-0.02,-0.02,0.01,
19.14,0.05,0.04,0.09,-0.02,-0.02,0.01,
19.142,0.05,0.04,0.09,-0.02,-0.02,0.01,
19.145,0.04,0.02,0.12,-0.02,-0.02,0.01,
19.145,0.04,0.02,0.12,-0.02,-0.02,0.01,
19.146,0.04,0.02,0.12,-0.02,-0.02,0.01,
19.149,0.05,-0.00,0.14,-0.02,-0.02,0.01,
19.149,0.05,-0.00,0.14,-0.01,-0.02,0.01,
19.151,0.05,-0.00,0.14,-0.01,-0.02,0.01,
19.154,0.04,-0.00,0.13,-0.01,-0.02,0.01,
19.154,0.04,-0.00,0.13,-0.01,-0.01,0.01,
19.156,0.04,-0.00,0.13,-0.00,-0.01,0.01,
19.158,0.05,0.01,0.13,-0.00,-0.01,0.01,
19.159,0.05,0.01,0.13,-0.00,-0.02,0.01,
19.162,0.05,0.01,0.13,0.00,-0.01,0.01,
19.163,0.05,0.01,0.13,0.00,-0.02,0.01,
19.164,0.06,0.03,0.16,0.00,-0.02,0.01,
19.166,0.06,0.03,0.16,0.01,-0.01,0.01,
19.168,0.05,0.05,0.16,0.01,-0.01,0.01,
19.168,0.05,0.05,0.16,0.01,-0.01,0.01,
19.171,0.05,0.05,0.16,0.01,-0.01,0.01,
19.173,0.06,0.06,0.10,0.01,-0.01,0.01,
19.174,0.06,0.06,0.10,0.01,-0.01,0.01,
19.176,0.06,0.06,0.10,0.01,-0.01,0.01,
19.178,0.06,0.06,0.10,0.01,-0.01,0.01,
19.178,0.04,0.07,-0.01,0.01,-0.01,0.01,
19.18,0.04,0.07,-0.01,0.01,-0.02,0.01,
19.184,0.03,0.07,-0.03,0.01,-0.02,0.01,
